time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,971.455,44.270,993.746,1106.734,1123.034,1135.061,1140.219,1149.844,1155.228,0.001
2,538.500,1110.360,980.578,1102.929,1117.110,1132.217,1151.543,1162.054,1193.764,1205.491,0.001
4,568.500,1106.090,1000.119,1098.840,1112.249,1126.353,1141.561,1151.125,1165.414,1172.595,0.001
6,570.000,1105.782,999.960,1099.182,1112.219,1126.437,1145.079,1152.922,1178.166,1190.505,0.001
8,572.500,1104.292,999.304,1098.381,1112.669,1125.495,1141.056,1153.048,1162.957,1171.495,0.001
10,546.500,1109.666,1000.276,1107.156,1118.997,1130.423,1149.342,1158.868,1170.135,1176.501,0.001
12,582.000,1102.981,985.218,1099.435,1109.722,1120.643,1133.349,1146.691,1164.149,1177.380,0.001
14,576.500,1104.375,999.943,1098.059,1110.964,1127.613,1147.384,1162.347,1183.010,1205.314,0.001
16,563.500,1105.458,999.305,1102.403,1115.153,1127.429,1142.282,1153.599,1173.137,1186.244,0.001
18,594.000,1101.015,999.333,1097.469,1111.270,1122.963,1133.207,1143.198,1166.163,1180.351,0.001
20,566.500,1105.823,1000.189,1100.868,1112.515,1124.039,1147.581,1162.329,1184.364,1204.134,0.001
22,576.500,1104.089,1000.238,1101.674,1113.249,1124.893,1136.268,1142.668,1153.698,1164.569,0.001
24,593.000,1101.111,999.871,1095.413,1108.056,1121.013,1137.919,1145.931,1156.199,1161.966,0.001
26,565.000,1105.639,999.825,1099.559,1116.298,1130.358,1143.462,1154.432,1181.173,1202.281,0.001
28,536.000,1112.108,1000.052,1103.181,1119.078,1132.750,1146.646,1175.615,1216.156,1224.244,0.001
30,545.000,1109.616,987.341,1098.296,1115.939,1129.620,1158.045,1181.753,1205.308,1217.841,0.001
32,583.000,1103.257,1000.229,1099.033,1109.920,1121.843,1137.432,1150.072,1176.542,1195.149,0.001
34,557.500,1107.040,999.913,1101.059,1114.867,1131.142,1147.020,1156.905,1174.212,1189.782,0.001
36,545.500,1110.396,1000.343,1102.849,1116.966,1127.560,1159.819,1188.991,1211.184,1222.147,0.001
38,246.000,1107.133,1000.483,1099.847,1113.870,1127.235,1150.762,1157.628,1173.347,1178.095,0.001
