time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,924.055,38.291,948.781,1042.441,1051.945,1058.801,1064.288,1076.753,1088.195,0.001
2,622.500,1047.874,994.200,1041.076,1050.229,1057.524,1068.399,1078.977,1100.293,1111.066,0.001
4,639.000,1046.964,999.932,1040.422,1049.170,1057.815,1067.521,1073.350,1094.359,1102.607,0.001
6,638.000,1046.743,981.752,1039.827,1047.422,1055.062,1065.493,1082.453,1111.801,1139.709,0.001
8,620.000,1048.338,999.960,1042.281,1050.967,1058.504,1067.143,1074.886,1109.295,1119.013,0.001
10,626.500,1048.071,1000.205,1042.144,1050.324,1057.816,1066.799,1073.881,1103.319,1112.529,0.001
12,630.500,1047.034,999.232,1042.069,1049.844,1057.485,1066.170,1071.837,1086.700,1100.726,0.001
14,639.500,1047.055,1000.107,1040.191,1048.817,1057.554,1064.864,1074.818,1104.431,1112.363,0.001
16,598.500,1049.826,999.481,1041.617,1051.528,1060.507,1071.970,1082.064,1112.338,1127.325,0.001
18,625.500,1047.733,1000.368,1041.693,1049.875,1057.223,1067.189,1077.400,1096.252,1113.039,0.001
20,626.000,1047.769,999.437,1041.718,1049.783,1057.727,1066.491,1075.014,1102.023,1119.139,0.001
22,616.500,1048.997,999.971,1042.271,1051.032,1059.534,1068.345,1082.818,1113.326,1133.962,0.001
24,650.500,1046.003,999.888,1039.845,1049.216,1056.188,1065.954,1075.649,1100.409,1114.725,0.001
26,605.500,1049.193,1000.288,1039.928,1051.825,1061.179,1070.747,1083.427,1107.248,1131.396,0.001
28,615.000,1048.811,986.208,1040.581,1049.165,1058.870,1072.718,1089.207,1119.578,1147.341,0.001
30,611.000,1049.287,1000.107,1042.224,1049.791,1057.337,1067.145,1089.040,1153.016,1178.022,0.001
32,638.000,1046.729,999.349,1037.926,1048.392,1058.454,1068.488,1078.610,1109.961,1134.594,0.001
34,646.500,1046.362,999.420,1039.299,1047.434,1054.857,1063.279,1077.558,1114.341,1141.626,0.001
36,635.500,1047.027,999.438,1039.470,1047.570,1056.328,1066.368,1082.585,1126.202,1140.761,0.001
38,271.500,1052.208,1000.343,1042.481,1053.411,1065.449,1075.937,1089.079,1117.436,1133.551,0.001
