time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,912.769,80.940,1001.057,1002.854,1009.565,1013.373,1015.975,1020.576,1021.037,0.001
2,163.500,1006.116,1000.834,1002.097,1004.509,1009.731,1012.788,1013.721,1017.864,1019.423,0.001
4,153.000,1006.440,995.165,1002.082,1005.591,1010.588,1013.048,1013.934,1018.173,1032.687,0.001
6,159.000,1006.256,1000.342,1002.131,1005.585,1009.803,1012.428,1013.454,1017.702,1018.688,0.001
8,163.000,1006.127,994.029,1002.164,1003.256,1009.887,1013.225,1016.870,1019.181,1023.621,0.001
10,160.500,1006.095,1000.334,1001.816,1003.214,1010.202,1012.968,1014.199,1018.385,1020.736,0.001
12,161.500,1006.100,1000.560,1001.917,1004.484,1009.726,1012.726,1016.642,1018.859,1023.140,0.001
14,181.500,1005.374,1000.259,1001.802,1002.558,1008.604,1012.344,1013.644,1017.326,1018.350,0.001
16,162.500,1006.051,1000.777,1001.990,1004.725,1009.453,1012.596,1015.719,1017.955,1018.605,0.001
18,169.500,1005.886,998.101,1001.963,1004.354,1009.918,1012.157,1013.972,1017.929,1019.596,0.001
20,176.000,1005.531,1000.281,1001.684,1002.446,1009.276,1012.573,1014.414,1017.960,1018.304,0.001
22,168.500,1005.879,1000.401,1001.902,1003.351,1009.822,1012.193,1014.858,1018.354,1020.082,0.001
24,173.000,1005.760,1000.447,1001.860,1003.416,1009.137,1012.306,1015.776,1017.996,1027.973,0.001
26,171.500,1005.744,1000.496,1001.928,1002.821,1009.072,1012.213,1013.480,1017.320,1019.458,0.001
28,178.000,1005.552,1000.527,1001.805,1002.855,1009.353,1011.864,1013.072,1017.919,1018.452,0.001
30,174.500,1005.714,1000.478,1001.890,1002.676,1009.264,1012.279,1016.002,1017.917,1027.963,0.001
32,164.500,1006.010,1000.724,1001.876,1002.734,1009.826,1012.612,1016.524,1018.850,1032.983,0.001
34,161.500,1006.113,992.213,1001.937,1003.867,1009.548,1013.592,1016.743,1018.181,1023.571,0.001
36,163.000,1006.229,1000.640,1002.033,1002.874,1010.133,1013.491,1017.142,1019.319,1025.420,0.001
38,80.000,1006.079,1000.448,1001.960,1003.219,1010.097,1012.759,1014.205,1017.770,1034.542,0.001
