time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,904.797,40.159,974.372,1014.714,1020.688,1027.057,1030.035,1040.627,1050.250,0.001
2,559.000,1017.852,1000.254,1012.613,1017.647,1023.053,1028.792,1033.235,1043.672,1064.089,0.001
4,523.500,1018.816,989.621,1012.918,1017.642,1023.865,1030.454,1033.480,1053.240,1078.724,0.001
6,538.500,1018.641,1000.647,1012.895,1017.580,1023.537,1029.801,1033.956,1063.158,1101.233,0.001
8,544.500,1018.096,1000.424,1011.989,1017.949,1023.196,1029.416,1033.555,1052.708,1074.522,0.001
10,540.500,1018.512,1000.446,1012.193,1017.538,1022.850,1028.555,1033.115,1073.809,1135.300,0.001
12,536.500,1018.366,991.713,1013.153,1018.172,1023.598,1028.907,1033.166,1046.370,1061.367,0.001
14,549.500,1018.040,989.642,1012.077,1017.715,1023.206,1029.153,1033.665,1050.694,1081.151,0.001
16,526.000,1019.057,1000.440,1013.132,1017.923,1022.991,1029.382,1034.397,1073.190,1118.796,0.001
18,541.000,1018.586,993.290,1012.887,1017.962,1023.755,1029.121,1033.300,1055.677,1083.291,0.001
20,534.000,1018.764,996.407,1013.279,1017.939,1023.006,1028.287,1031.725,1076.212,1100.616,0.001
22,540.000,1018.048,1000.382,1012.112,1017.537,1022.907,1029.560,1033.792,1049.462,1062.812,0.001
24,542.000,1018.651,1000.621,1013.334,1018.287,1024.484,1029.275,1033.209,1048.980,1076.609,0.001
26,530.500,1018.848,1000.300,1012.972,1017.471,1022.957,1029.009,1032.669,1072.044,1136.263,0.001
28,537.000,1018.417,1000.235,1012.768,1017.857,1023.221,1029.516,1036.064,1050.391,1074.871,0.001
30,498.500,1020.169,1000.318,1013.301,1018.164,1024.310,1032.020,1043.101,1080.898,1116.989,0.001
32,529.500,1018.541,1000.645,1012.339,1017.398,1023.928,1030.094,1034.668,1055.509,1079.181,0.001
34,545.500,1018.341,1000.064,1012.878,1017.659,1023.286,1028.785,1033.381,1063.155,1079.173,0.001
36,535.000,1018.728,1000.263,1012.367,1017.352,1023.210,1030.552,1036.046,1069.469,1117.953,0.001
38,258.000,1017.797,1000.245,1012.053,1017.054,1023.228,1029.713,1034.213,1053.228,1057.834,0.001
