time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,899.553,41.017,945.759,1022.645,1033.626,1042.455,1047.660,1060.137,1075.710,0.001
2,545.000,1027.376,1000.619,1020.035,1028.271,1035.237,1041.456,1046.840,1060.517,1089.632,0.001
4,538.500,1027.522,1000.366,1021.375,1028.082,1034.503,1041.938,1047.252,1064.006,1084.033,0.001
6,529.000,1028.315,1000.511,1020.566,1027.871,1034.713,1044.611,1053.585,1074.160,1093.434,0.001
8,539.000,1027.571,999.210,1020.140,1027.176,1034.531,1043.046,1049.780,1070.889,1080.729,0.001
10,529.500,1028.472,1000.560,1020.573,1028.201,1035.555,1043.592,1049.436,1079.144,1087.495,0.001
12,508.500,1029.238,1000.462,1021.273,1029.777,1037.586,1046.134,1051.472,1063.059,1079.391,0.001
14,545.500,1027.598,1000.521,1020.446,1028.174,1034.096,1042.607,1051.656,1079.067,1094.243,0.001
16,506.500,1029.349,1000.480,1021.735,1029.416,1036.817,1043.462,1051.128,1079.702,1118.191,0.001
18,537.500,1027.884,1000.606,1020.580,1028.544,1034.533,1042.650,1049.112,1069.689,1085.270,0.001
20,523.000,1028.819,1000.703,1020.474,1028.689,1036.192,1045.632,1052.537,1070.821,1096.211,0.001
22,539.000,1027.441,1000.666,1019.824,1027.567,1034.923,1041.114,1047.955,1076.156,1096.993,0.001
24,541.000,1027.767,1000.807,1020.077,1027.909,1035.306,1042.778,1047.491,1078.292,1093.753,0.001
26,532.500,1027.933,1000.474,1020.114,1027.671,1035.685,1042.796,1050.823,1084.410,1105.859,0.001
28,537.000,1028.266,1000.478,1020.183,1027.814,1035.576,1043.915,1049.939,1081.242,1114.723,0.001
30,515.500,1029.384,995.581,1020.778,1028.574,1035.813,1044.829,1056.081,1109.622,1130.743,0.001
32,529.000,1027.619,994.878,1019.151,1027.631,1034.955,1043.635,1049.101,1083.823,1107.003,0.001
34,528.000,1028.443,1000.636,1020.694,1028.475,1035.480,1042.687,1048.763,1082.262,1101.232,0.001
36,508.500,1029.474,1000.381,1020.772,1029.513,1036.303,1043.675,1052.305,1091.902,1134.992,0.001
38,263.500,1026.164,1000.601,1018.886,1026.994,1033.887,1040.328,1043.461,1050.164,1060.888,0.001
