time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,925.172,48.592,930.559,1047.413,1060.031,1069.598,1075.943,1087.377,1098.217,0.001
2,576.500,1051.735,999.973,1045.039,1055.221,1064.422,1074.429,1081.095,1111.488,1118.384,0.001
4,595.000,1050.362,978.522,1044.195,1054.381,1062.086,1071.625,1082.124,1104.964,1122.021,0.001
6,538.000,1055.389,999.491,1044.262,1054.925,1065.679,1084.249,1099.755,1165.617,1184.454,0.001
8,582.500,1051.513,1000.211,1044.078,1052.893,1063.725,1074.743,1086.136,1112.534,1121.920,0.001
10,569.500,1052.349,999.269,1046.039,1054.859,1063.137,1074.425,1088.923,1112.910,1128.150,0.001
12,546.000,1054.383,983.383,1046.855,1056.968,1066.705,1076.071,1085.998,1131.121,1155.363,0.001
14,605.000,1049.490,999.580,1043.802,1052.229,1060.173,1068.698,1076.157,1102.055,1129.197,0.001
16,555.000,1054.156,1000.027,1046.081,1053.823,1062.118,1076.418,1096.411,1156.002,1186.562,0.001
18,573.500,1052.340,983.044,1042.555,1055.851,1065.788,1076.738,1090.168,1114.962,1129.297,0.001
20,581.000,1051.458,1000.360,1043.926,1054.189,1062.923,1071.409,1086.383,1109.607,1113.683,0.001
22,565.500,1052.836,999.251,1044.838,1053.287,1061.992,1071.305,1091.266,1162.429,1189.334,0.001
24,561.000,1053.188,1000.261,1046.216,1054.090,1063.477,1074.599,1088.895,1118.424,1143.854,0.001
26,531.500,1056.638,1000.101,1048.281,1056.884,1067.210,1079.503,1096.905,1176.295,1188.282,0.001
28,557.500,1053.859,1000.148,1045.856,1054.406,1062.687,1073.853,1095.194,1149.368,1182.044,0.001
30,551.500,1054.416,986.562,1045.622,1055.137,1063.612,1075.277,1105.383,1158.071,1167.992,0.001
32,573.000,1052.364,999.912,1041.778,1052.336,1062.540,1074.721,1092.754,1169.387,1197.236,0.001
34,593.500,1050.489,999.957,1043.762,1052.311,1061.021,1069.700,1085.364,1123.257,1136.104,0.001
36,527.000,1056.727,999.612,1046.265,1055.725,1066.118,1079.475,1116.294,1174.412,1210.714,0.001
38,265.000,1053.344,999.993,1045.998,1055.293,1064.495,1074.399,1088.999,1108.763,1119.493,0.001
