time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,912.655,40.464,989.813,1007.541,1013.950,1018.484,1021.562,1030.290,1042.301,0.001
2,531.500,1011.258,1000.629,1006.642,1010.880,1014.447,1018.253,1021.938,1036.147,1062.805,0.001
4,532.500,1011.113,992.733,1006.347,1010.714,1014.614,1018.433,1022.321,1035.345,1058.873,0.001
6,515.500,1011.548,988.807,1006.980,1010.972,1014.785,1018.659,1022.290,1032.587,1092.003,0.001
8,498.000,1011.913,993.165,1007.283,1011.227,1015.186,1020.929,1024.590,1033.901,1073.922,0.001
10,533.500,1011.093,980.264,1006.208,1010.642,1014.513,1017.790,1021.558,1042.185,1086.075,0.001
12,490.000,1012.011,1000.332,1006.288,1011.134,1015.155,1020.012,1025.272,1050.061,1120.289,0.001
14,491.000,1012.124,1000.355,1006.199,1011.135,1015.518,1022.563,1027.790,1042.272,1048.564,0.001
16,503.500,1011.931,1000.195,1006.939,1010.876,1014.910,1019.507,1026.274,1039.613,1116.689,0.001
18,515.000,1011.543,1000.396,1006.794,1010.881,1015.168,1018.894,1023.238,1035.236,1061.956,0.001
20,522.000,1011.400,1000.190,1006.536,1010.932,1014.865,1019.724,1023.010,1032.874,1053.039,0.001
22,497.000,1011.755,1000.236,1006.432,1011.148,1014.879,1020.543,1024.165,1037.094,1112.879,0.001
24,542.500,1011.025,1000.265,1006.067,1010.544,1014.588,1018.301,1021.195,1027.062,1065.248,0.001
26,530.500,1011.223,1000.108,1006.691,1010.675,1014.185,1018.396,1022.220,1036.600,1079.166,0.001
28,525.500,1011.402,998.099,1006.472,1011.193,1014.971,1019.060,1023.025,1030.189,1050.365,0.001
30,534.500,1011.219,1000.637,1006.600,1010.749,1014.721,1018.927,1022.371,1033.041,1049.694,0.001
32,513.500,1011.747,1000.255,1006.714,1011.383,1015.183,1019.155,1021.291,1040.872,1070.716,0.001
34,501.000,1011.998,1000.734,1007.109,1011.550,1015.168,1019.696,1023.579,1034.479,1090.490,0.001
36,513.000,1011.609,1000.184,1006.523,1010.991,1014.812,1019.131,1022.685,1039.657,1095.304,0.001
38,266.500,1011.041,1000.574,1006.317,1010.458,1014.184,1019.294,1022.116,1029.284,1051.424,0.001
