time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,919.436,41.240,1000.927,1015.458,1021.744,1028.870,1032.747,1042.720,1056.661,0.001
2,606.500,1016.394,993.532,1010.664,1015.775,1021.117,1027.152,1031.300,1047.961,1073.171,0.001
4,601.000,1016.493,1000.249,1011.026,1016.305,1021.733,1027.428,1030.057,1036.657,1059.160,0.001
6,601.000,1016.533,1000.371,1011.381,1016.449,1021.333,1026.602,1030.179,1040.870,1058.346,0.001
8,612.000,1016.242,995.719,1011.135,1015.760,1020.572,1027.013,1029.975,1042.444,1061.591,0.001
10,599.500,1016.567,995.165,1011.303,1016.098,1021.429,1027.342,1031.102,1040.053,1062.566,0.001
12,567.000,1017.596,1000.428,1012.498,1016.862,1022.001,1027.957,1032.288,1054.241,1078.278,0.001
14,597.500,1016.471,993.755,1011.321,1016.095,1021.212,1026.833,1031.179,1040.692,1065.072,0.001
16,583.500,1016.975,999.928,1011.684,1016.772,1021.876,1027.553,1031.070,1042.401,1058.068,0.001
18,595.500,1016.708,1000.074,1011.996,1016.543,1021.710,1026.457,1029.286,1038.312,1054.872,0.001
20,580.500,1017.190,1000.420,1011.951,1016.831,1022.131,1027.498,1030.481,1042.867,1060.066,0.001
22,592.500,1016.694,1000.216,1011.402,1016.648,1021.750,1026.233,1030.226,1042.723,1065.238,0.001
24,610.500,1016.333,1000.252,1011.296,1015.987,1020.600,1025.611,1028.789,1040.578,1083.842,0.001
26,618.500,1016.034,1000.307,1011.360,1015.813,1020.458,1026.042,1028.840,1040.230,1052.458,0.001
28,601.000,1016.444,998.231,1011.396,1015.655,1021.237,1026.891,1030.791,1046.441,1059.321,0.001
30,577.500,1017.122,1000.130,1011.159,1015.716,1021.665,1027.604,1033.666,1056.109,1092.567,0.001
32,600.000,1016.427,1000.262,1011.185,1015.825,1021.252,1026.649,1029.857,1041.268,1067.387,0.001
34,588.500,1016.721,1000.203,1011.271,1016.274,1021.614,1027.188,1029.785,1049.143,1067.389,0.001
36,582.000,1017.276,1000.783,1012.115,1016.894,1022.102,1026.475,1031.001,1049.656,1075.040,0.001
38,279.500,1017.165,1000.853,1011.903,1017.375,1022.598,1027.187,1029.275,1038.944,1047.001,0.001
