time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.500,935.633,31.135,972.052,1046.898,1064.015,1075.682,1081.272,1089.659,1107.259,0.001
2,512.500,1049.089,989.592,1042.927,1051.791,1060.159,1067.518,1072.679,1083.906,1101.131,0.001
4,499.000,1050.160,998.405,1041.561,1051.611,1061.353,1074.366,1080.085,1093.813,1100.138,0.001
6,475.000,1052.448,1000.398,1041.567,1053.631,1066.404,1079.524,1088.687,1143.469,1152.466,0.001
8,489.500,1051.176,988.723,1044.034,1053.651,1065.805,1074.563,1080.351,1092.943,1106.313,0.001
10,476.000,1052.378,1000.160,1044.034,1054.902,1063.737,1073.218,1080.989,1121.527,1145.989,0.001
12,491.500,1050.843,1000.419,1044.282,1055.459,1063.227,1070.925,1076.236,1097.274,1121.587,0.001
14,509.000,1048.553,999.626,1042.208,1051.607,1059.861,1069.442,1075.366,1088.222,1103.045,0.001
16,486.000,1051.260,999.548,1042.792,1052.603,1060.982,1071.937,1082.738,1137.896,1170.171,0.001
18,513.000,1048.534,999.495,1040.579,1050.418,1060.003,1072.555,1081.311,1097.759,1117.073,0.001
20,489.500,1051.702,999.711,1044.032,1052.943,1062.120,1073.226,1082.119,1140.190,1146.680,0.001
22,496.000,1049.665,999.715,1042.578,1052.529,1062.238,1071.031,1076.793,1090.336,1104.311,0.001
24,508.000,1049.070,1000.209,1042.431,1052.160,1059.891,1068.533,1075.890,1089.568,1097.845,0.001
26,509.000,1049.075,999.399,1040.177,1050.848,1059.857,1070.458,1083.771,1129.443,1147.258,0.001
28,492.000,1050.569,1000.154,1042.987,1053.151,1063.726,1073.414,1082.026,1096.609,1108.671,0.001
30,469.000,1054.205,999.996,1044.534,1052.699,1063.409,1079.562,1103.587,1158.664,1183.272,0.001
32,490.500,1050.194,999.610,1041.944,1053.534,1061.439,1071.112,1077.261,1100.113,1118.349,0.001
34,496.000,1050.291,1000.048,1042.943,1052.144,1062.744,1072.182,1077.524,1092.693,1102.979,0.001
36,470.500,1053.083,999.659,1044.572,1052.812,1061.990,1072.366,1092.443,1145.747,1164.290,0.001
38,251.500,1044.882,1000.064,1040.259,1049.899,1056.907,1063.671,1066.815,1073.625,1079.204,0.001
