time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.000,902.451,33.359,1000.055,1002.326,1007.702,1012.169,1013.541,1018.046,1025.022,0.001
2,177.000,1005.582,992.507,1001.796,1002.886,1009.292,1011.665,1013.205,1016.944,1035.969,0.001
4,189.500,1005.247,1000.367,1001.799,1002.993,1008.475,1010.865,1012.383,1016.391,1017.086,0.001
6,176.000,1005.738,1000.596,1001.990,1004.502,1009.291,1011.717,1014.518,1016.184,1017.163,0.001
8,185.000,1005.234,993.976,1001.726,1003.619,1008.192,1011.670,1012.686,1016.428,1016.804,0.001
10,185.000,1005.278,1000.232,1001.725,1002.678,1008.959,1011.350,1012.557,1015.945,1017.887,0.001
12,187.000,1005.272,994.427,1001.730,1002.742,1008.991,1011.233,1012.272,1015.790,1016.972,0.001
14,173.500,1005.818,1000.616,1001.931,1005.247,1009.141,1011.744,1014.959,1016.911,1018.254,0.001
16,195.000,1005.067,1000.277,1001.772,1002.492,1008.356,1011.126,1012.078,1015.361,1018.972,0.001
18,199.500,1004.836,1000.264,1001.607,1002.498,1007.655,1010.802,1011.559,1016.100,1017.076,0.001
20,179.500,1005.378,1000.508,1001.581,1004.947,1008.880,1011.173,1011.875,1015.705,1018.626,0.001
22,190.500,1005.187,1000.293,1001.694,1002.999,1008.515,1011.063,1012.084,1015.654,1016.661,0.001
24,177.000,1005.382,1000.199,1001.622,1004.895,1009.002,1011.078,1011.910,1015.477,1016.692,0.001
26,177.500,1005.564,993.567,1001.857,1004.027,1009.273,1011.632,1014.764,1016.965,1025.526,0.001
28,173.000,1005.646,1000.527,1001.668,1004.835,1008.768,1011.643,1014.527,1016.487,1035.847,0.001
30,179.500,1005.478,997.863,1001.698,1004.935,1008.846,1011.151,1012.157,1016.197,1024.127,0.001
32,166.000,1005.856,1000.365,1001.685,1005.094,1009.392,1011.808,1014.968,1017.124,1026.528,0.001
34,184.000,1005.500,1000.524,1001.820,1002.916,1009.097,1011.362,1013.018,1016.199,1034.782,0.001
36,184.500,1005.511,1000.392,1001.876,1002.731,1008.791,1011.395,1014.651,1016.550,1041.952,0.001
38,88.000,1005.567,1000.745,1001.736,1004.806,1009.153,1011.397,1014.170,1016.534,1016.641,0.001
