time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,932.851,38.792,979.227,1047.663,1058.872,1066.412,1070.943,1084.197,1096.620,0.001
2,551.500,1054.459,999.978,1046.621,1057.269,1066.475,1079.963,1088.356,1113.413,1134.705,0.001
4,575.500,1051.894,980.662,1046.515,1054.438,1063.063,1073.685,1081.109,1098.948,1113.594,0.001
6,534.000,1055.632,984.829,1047.934,1057.270,1067.449,1080.365,1093.271,1112.106,1123.298,0.001
8,555.500,1054.134,1000.221,1045.900,1055.357,1065.533,1075.315,1095.382,1120.285,1127.028,0.001
10,543.000,1055.193,1000.115,1046.992,1054.903,1063.612,1075.497,1093.333,1146.692,1175.385,0.001
12,591.500,1050.481,996.782,1043.054,1052.019,1060.471,1073.395,1084.641,1108.642,1119.395,0.001
14,583.000,1051.396,1000.375,1044.562,1054.493,1062.652,1073.606,1086.590,1115.035,1126.056,0.001
16,566.000,1053.198,999.807,1045.085,1053.767,1064.231,1076.077,1103.904,1137.437,1166.968,0.001
18,562.000,1053.229,1000.030,1043.564,1055.119,1067.424,1077.343,1091.146,1116.018,1127.377,0.001
20,591.000,1050.399,999.429,1043.050,1051.290,1059.318,1072.201,1091.249,1137.347,1159.616,0.001
22,576.500,1051.921,999.710,1045.001,1053.498,1061.884,1069.992,1089.046,1116.960,1121.542,0.001
24,543.000,1055.186,1000.392,1048.098,1057.244,1065.442,1080.671,1099.356,1119.218,1131.886,0.001
26,556.000,1053.335,999.935,1045.299,1055.382,1065.235,1074.495,1087.249,1115.092,1131.406,0.001
28,579.000,1051.929,999.573,1043.161,1052.192,1061.365,1073.144,1094.824,1169.702,1205.576,0.001
30,543.500,1054.660,1000.171,1043.633,1051.375,1061.218,1072.441,1139.934,1190.171,1211.539,0.001
32,590.000,1051.132,1000.068,1043.449,1052.475,1061.570,1072.277,1084.786,1122.936,1133.030,0.001
34,573.000,1052.620,999.950,1042.238,1053.710,1063.849,1075.050,1093.360,1135.383,1148.778,0.001
36,516.000,1057.945,1000.080,1046.605,1056.610,1066.532,1082.064,1120.147,1182.070,1206.549,0.001
38,273.500,1050.931,1000.350,1044.499,1053.346,1061.273,1071.114,1086.364,1109.059,1115.130,0.001
