time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.000,924.448,40.169,1000.547,1028.397,1037.279,1044.070,1047.807,1060.120,1079.403,0.001
2,579.000,1034.391,1000.632,1027.288,1034.764,1042.680,1050.529,1058.090,1087.509,1101.078,0.001
4,606.000,1032.798,985.861,1026.377,1034.054,1040.130,1046.640,1054.514,1079.908,1095.921,0.001
6,569.000,1034.953,1000.264,1027.673,1034.605,1042.032,1049.103,1063.524,1106.361,1131.538,0.001
8,604.000,1033.175,1000.299,1026.093,1034.638,1041.362,1048.047,1054.445,1084.683,1097.426,0.001
10,559.500,1035.660,1000.120,1028.546,1036.561,1043.984,1051.160,1059.432,1083.412,1125.612,0.001
12,590.000,1033.521,981.445,1026.966,1034.627,1041.266,1047.696,1054.624,1085.862,1111.459,0.001
14,608.000,1033.032,1000.282,1026.455,1034.066,1040.903,1047.120,1053.692,1087.164,1102.451,0.001
16,561.000,1035.641,1000.441,1027.568,1035.576,1043.446,1050.484,1060.767,1119.404,1146.356,0.001
18,602.000,1033.167,992.586,1025.681,1033.907,1041.025,1047.866,1054.799,1093.984,1110.225,0.001
20,562.000,1035.311,1000.461,1028.046,1035.081,1041.628,1049.806,1060.530,1101.888,1139.491,0.001
22,594.500,1033.427,1000.286,1026.542,1034.546,1041.099,1047.814,1055.833,1087.714,1103.653,0.001
24,616.000,1032.157,980.910,1025.428,1032.970,1040.528,1048.566,1055.283,1085.227,1098.095,0.001
26,578.500,1034.365,1000.188,1027.332,1034.279,1040.921,1048.666,1057.309,1104.714,1148.392,0.001
28,593.500,1034.059,1000.397,1025.906,1032.808,1040.053,1048.073,1059.713,1134.736,1171.932,0.001
30,549.500,1035.699,996.383,1026.650,1033.777,1042.150,1051.960,1069.481,1135.233,1165.615,0.001
32,583.000,1034.164,1000.069,1026.444,1034.655,1042.183,1049.656,1056.657,1105.873,1115.646,0.001
34,584.500,1034.185,1000.398,1027.345,1034.436,1042.037,1049.966,1057.415,1083.995,1100.958,0.001
36,569.000,1034.830,1000.409,1026.427,1034.405,1042.106,1050.840,1061.566,1115.337,1146.988,0.001
38,294.000,1032.794,1000.522,1026.912,1032.755,1039.284,1046.916,1051.957,1088.566,1091.601,0.001
