time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,925.743,47.351,958.529,1039.099,1050.202,1058.393,1064.085,1080.411,1099.862,0.001
2,546.500,1045.796,1000.602,1038.349,1047.074,1055.119,1064.966,1077.044,1116.126,1134.775,0.001
4,544.500,1045.629,981.106,1037.051,1048.025,1059.032,1068.942,1079.002,1096.595,1113.395,0.001
6,504.500,1049.474,1000.231,1040.483,1050.517,1059.981,1071.912,1089.417,1115.669,1136.298,0.001
8,521.000,1047.823,999.950,1040.533,1050.291,1060.077,1068.340,1075.197,1106.517,1130.386,0.001
10,520.000,1047.868,1000.204,1038.341,1049.564,1059.034,1069.189,1083.001,1121.585,1146.364,0.001
12,525.500,1047.505,1000.474,1037.816,1049.438,1060.157,1074.112,1083.582,1098.803,1115.044,0.001
14,529.500,1047.181,992.536,1038.802,1048.279,1057.577,1066.852,1076.301,1115.176,1134.524,0.001
16,528.500,1047.410,1000.105,1039.775,1050.023,1059.246,1067.338,1074.917,1125.478,1148.000,0.001
18,540.000,1046.057,999.455,1036.812,1047.823,1059.306,1069.930,1075.347,1100.011,1110.317,0.001
20,531.000,1046.956,999.475,1039.814,1049.131,1056.891,1067.630,1081.195,1125.133,1140.386,0.001
22,535.000,1046.501,999.624,1039.018,1048.528,1057.142,1067.203,1075.381,1092.812,1104.854,0.001
24,513.500,1048.520,999.559,1039.665,1050.405,1060.700,1071.491,1085.910,1109.765,1137.084,0.001
26,496.000,1050.079,999.680,1042.040,1051.113,1060.406,1071.422,1097.542,1130.793,1144.253,0.001
28,503.000,1049.431,999.436,1041.206,1050.158,1059.781,1069.370,1082.730,1135.768,1162.349,0.001
30,480.500,1051.997,1000.160,1042.577,1052.862,1061.959,1073.069,1098.063,1148.786,1179.833,0.001
32,499.000,1050.380,1000.525,1044.256,1052.264,1060.895,1068.865,1080.462,1108.497,1125.398,0.001
34,517.000,1047.747,980.603,1039.749,1048.611,1057.118,1065.509,1080.792,1136.906,1162.071,0.001
36,510.000,1049.168,999.988,1039.772,1049.772,1058.580,1069.932,1083.907,1125.429,1163.227,0.001
38,258.000,1045.333,999.996,1036.210,1046.130,1056.261,1068.009,1078.919,1108.716,1110.989,0.001
