time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.000,905.108,35.473,937.244,1017.746,1026.816,1033.639,1037.174,1043.217,1051.764,0.001
2,624.000,1023.887,1000.176,1018.298,1024.361,1029.925,1035.480,1040.946,1054.120,1096.930,0.001
4,674.000,1022.159,993.929,1016.848,1022.651,1028.405,1033.354,1037.585,1056.026,1073.951,0.001
6,639.500,1023.255,1000.295,1017.446,1023.630,1029.003,1035.996,1043.212,1061.535,1089.961,0.001
8,672.000,1022.237,1000.030,1016.724,1022.750,1028.437,1033.411,1037.662,1045.999,1069.241,0.001
10,646.500,1023.391,1000.594,1017.394,1023.794,1029.390,1036.934,1041.334,1051.527,1069.255,0.001
12,664.500,1022.176,993.059,1016.928,1022.635,1028.252,1034.355,1038.398,1051.513,1060.152,0.001
14,657.500,1022.696,1000.098,1017.146,1022.815,1028.701,1034.961,1039.922,1053.679,1062.216,0.001
16,662.500,1022.408,989.766,1016.179,1022.763,1029.073,1035.008,1039.235,1051.886,1063.753,0.001
18,663.500,1022.589,1000.296,1016.462,1023.222,1028.837,1034.767,1039.369,1050.250,1068.776,0.001
20,631.500,1023.735,1000.127,1017.151,1023.253,1030.145,1037.803,1043.313,1062.823,1088.169,0.001
22,645.000,1022.793,990.283,1016.370,1023.289,1029.053,1035.611,1041.264,1051.871,1068.440,0.001
24,679.500,1021.727,1000.175,1015.947,1021.699,1027.140,1034.531,1037.650,1060.070,1090.843,0.001
26,643.000,1023.329,1000.146,1017.700,1023.384,1028.237,1035.123,1040.589,1062.951,1075.101,0.001
28,649.000,1023.024,1000.045,1016.894,1023.210,1028.543,1034.590,1041.006,1061.483,1089.186,0.001
30,617.500,1023.886,1000.039,1017.190,1023.578,1030.010,1036.222,1043.971,1068.742,1085.519,0.001
32,653.500,1022.736,1000.483,1016.415,1023.004,1029.172,1035.304,1040.105,1061.306,1080.062,0.001
34,668.000,1022.264,1000.044,1016.309,1022.197,1027.368,1034.703,1040.895,1058.424,1089.520,0.001
36,667.000,1022.354,1000.126,1016.089,1022.309,1028.838,1034.655,1039.365,1056.385,1074.899,0.001
38,321.500,1022.014,1000.124,1017.041,1022.699,1027.810,1032.498,1034.837,1049.364,1080.199,0.001
