time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,973.140,40.008,996.160,1108.653,1122.115,1136.376,1145.165,1155.035,1171.102,0.001
2,554.000,1108.239,979.089,1100.372,1116.611,1129.911,1152.493,1175.886,1187.021,1195.753,0.001
4,549.000,1109.280,999.678,1100.524,1116.915,1129.548,1152.332,1170.568,1187.513,1199.283,0.001
6,530.000,1112.569,999.869,1101.383,1116.267,1134.108,1161.269,1192.056,1213.024,1224.781,0.001
8,556.000,1108.143,999.944,1100.942,1115.254,1131.940,1150.816,1164.643,1179.090,1193.896,0.001
10,533.500,1112.681,1000.069,1105.097,1122.278,1135.199,1160.591,1173.511,1196.326,1208.097,0.001
12,532.500,1112.214,999.882,1103.116,1117.940,1134.132,1153.640,1186.215,1228.858,1241.483,0.001
14,565.500,1106.512,999.529,1098.576,1116.139,1129.163,1147.686,1158.504,1177.818,1184.041,0.001
16,520.000,1116.588,1000.297,1111.522,1123.549,1139.279,1156.251,1171.082,1204.426,1218.250,0.001
18,560.500,1105.530,992.558,1101.289,1113.355,1126.545,1154.613,1167.090,1176.117,1185.052,0.001
20,546.500,1108.838,999.642,1099.630,1119.805,1132.514,1148.280,1158.388,1173.007,1182.511,0.001
22,543.500,1110.130,999.544,1100.273,1116.109,1131.949,1151.371,1189.918,1241.092,1253.958,0.001
24,536.500,1112.403,999.971,1105.532,1116.811,1130.302,1152.275,1163.818,1270.715,1281.145,0.001
26,534.500,1112.008,1000.464,1100.684,1117.660,1135.339,1157.301,1190.120,1233.741,1246.853,0.001
28,534.000,1112.016,999.510,1105.741,1117.811,1129.935,1146.429,1175.992,1208.846,1220.226,0.001
30,535.000,1111.588,988.342,1100.190,1114.160,1129.472,1174.854,1212.427,1249.670,1270.983,0.001
32,523.500,1114.793,1000.253,1104.409,1118.020,1133.788,1159.286,1187.569,1234.858,1249.519,0.001
34,554.000,1108.660,999.469,1102.298,1116.689,1130.034,1150.381,1174.211,1196.957,1205.508,0.001
36,529.500,1113.418,999.891,1102.447,1116.629,1134.717,1163.577,1192.670,1224.899,1234.338,0.001
38,244.500,1107.713,1000.340,1096.691,1114.335,1129.687,1162.514,1179.870,1194.996,1197.648,0.001
