time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,907.335,35.859,971.771,1002.536,1007.910,1011.628,1013.240,1016.886,1028.229,0.001
2,180.000,1005.448,987.446,1001.810,1003.125,1009.284,1011.553,1012.938,1016.063,1020.607,0.001
4,178.000,1005.514,1000.275,1001.813,1004.427,1008.698,1011.538,1013.177,1015.866,1017.627,0.001
6,196.500,1005.002,1000.553,1001.764,1002.535,1007.964,1011.003,1011.975,1016.060,1019.247,0.001
8,194.000,1005.187,997.292,1001.798,1002.695,1008.473,1011.340,1012.441,1015.851,1017.391,0.001
10,187.000,1005.293,1000.462,1001.676,1002.596,1009.216,1011.474,1012.795,1016.624,1018.735,0.001
12,192.000,1005.214,994.023,1001.791,1002.509,1009.349,1011.632,1012.490,1015.717,1016.419,0.001
14,188.500,1005.302,1000.562,1001.735,1002.721,1008.869,1011.252,1012.223,1015.400,1015.723,0.001
16,175.500,1005.646,1000.413,1001.825,1004.524,1008.935,1011.626,1015.126,1016.163,1018.801,0.001
18,189.500,1005.236,1000.040,1001.708,1002.753,1008.356,1010.989,1012.439,1015.981,1023.918,0.001
20,194.000,1005.100,995.481,1001.667,1002.557,1008.462,1011.420,1013.606,1016.113,1024.200,0.001
22,190.500,1005.168,1000.092,1001.621,1002.496,1008.631,1010.630,1013.805,1015.980,1017.200,0.001
24,192.500,1005.215,1000.155,1001.802,1004.439,1007.989,1010.890,1012.275,1015.335,1020.606,0.001
26,181.000,1005.579,1000.281,1001.800,1004.519,1008.829,1011.385,1014.504,1017.073,1026.449,0.001
28,181.500,1005.440,1000.091,1001.733,1004.243,1008.812,1011.329,1013.809,1016.468,1025.593,0.001
30,184.500,1005.361,1000.426,1001.689,1002.564,1008.680,1011.479,1013.900,1017.871,1029.037,0.001
32,162.000,1006.173,1000.299,1001.974,1005.827,1009.477,1011.857,1014.242,1016.439,1030.875,0.001
34,185.500,1005.369,999.749,1001.764,1002.745,1008.461,1011.484,1013.172,1016.348,1018.560,0.001
36,183.000,1005.352,1000.341,1001.636,1003.589,1008.716,1011.187,1012.234,1016.287,1026.376,0.001
38,90.500,1005.338,1000.355,1001.654,1004.447,1008.523,1011.261,1014.541,1017.605,1023.065,0.001
