time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,960.423,59.522,979.085,1094.670,1109.454,1120.582,1124.364,1131.179,1142.947,0.001
2,611.000,1098.065,990.161,1093.527,1106.505,1117.492,1129.974,1140.967,1156.601,1161.711,0.001
4,620.000,1096.708,984.688,1091.365,1104.239,1117.092,1127.901,1134.856,1209.929,1220.647,0.001
6,622.000,1096.149,999.846,1091.304,1102.136,1114.917,1127.581,1137.200,1173.897,1204.873,0.001
8,626.500,1096.161,999.700,1092.518,1104.217,1114.062,1129.019,1142.751,1170.886,1179.757,0.001
10,644.000,1092.925,975.251,1087.986,1098.028,1113.918,1127.301,1144.074,1173.140,1187.721,0.001
12,639.000,1093.282,999.557,1089.046,1099.911,1112.958,1128.378,1139.162,1154.238,1166.645,0.001
14,615.000,1097.952,999.923,1091.651,1104.693,1119.471,1136.657,1145.646,1160.281,1174.302,0.001
16,605.500,1098.414,982.563,1093.525,1104.370,1115.644,1133.189,1149.068,1187.050,1199.758,0.001
18,616.000,1097.550,1000.197,1092.815,1104.129,1114.761,1138.368,1151.184,1162.011,1169.510,0.001
20,623.000,1095.732,999.549,1089.513,1102.408,1113.021,1128.254,1144.087,1177.210,1190.800,0.001
22,619.000,1097.393,999.606,1093.546,1104.092,1115.123,1128.626,1137.233,1171.334,1181.444,0.001
24,630.500,1095.580,999.770,1092.014,1106.299,1117.822,1129.219,1134.618,1143.727,1150.655,0.001
26,609.500,1097.293,992.050,1089.670,1101.596,1115.048,1139.345,1166.590,1206.883,1225.171,0.001
28,642.000,1093.339,999.663,1089.427,1098.271,1108.534,1127.039,1139.754,1190.372,1199.766,0.001
30,600.000,1100.025,999.668,1091.048,1105.452,1118.113,1144.084,1176.366,1197.486,1210.172,0.001
32,641.500,1093.775,1000.022,1086.039,1101.451,1114.380,1129.952,1147.392,1164.262,1173.176,0.001
34,627.000,1095.215,1000.064,1090.084,1100.549,1113.727,1129.578,1147.143,1159.827,1166.669,0.001
36,620.000,1097.127,1000.127,1089.311,1102.581,1116.698,1143.714,1161.148,1197.357,1218.197,0.001
38,290.500,1091.165,996.635,1089.246,1098.344,1109.845,1123.045,1134.546,1153.154,1159.500,0.001
