time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,905.505,41.252,949.461,1022.225,1030.822,1037.379,1041.547,1051.382,1065.326,0.001
2,621.500,1023.946,998.921,1016.698,1024.261,1031.487,1038.398,1043.922,1055.725,1080.702,0.001
4,613.500,1024.287,1000.648,1017.944,1024.357,1030.894,1037.237,1042.438,1065.473,1083.834,0.001
6,598.000,1024.795,990.166,1018.162,1024.456,1030.573,1037.654,1045.031,1074.344,1091.037,0.001
8,585.500,1025.649,1000.313,1018.996,1025.787,1032.328,1039.868,1045.375,1062.873,1095.921,0.001
10,616.500,1024.222,990.744,1017.206,1024.196,1030.297,1037.434,1043.577,1081.639,1117.062,0.001
12,607.500,1024.411,992.826,1016.971,1024.390,1031.499,1039.295,1044.638,1059.730,1082.681,0.001
14,612.500,1024.440,1000.459,1018.204,1024.852,1031.098,1037.639,1043.806,1065.829,1076.492,0.001
16,585.500,1025.366,997.625,1018.862,1025.695,1031.551,1037.866,1041.846,1071.578,1097.890,0.001
18,572.500,1025.965,1000.334,1018.961,1026.030,1032.980,1039.431,1044.958,1067.406,1080.671,0.001
20,600.500,1024.906,1000.035,1018.443,1024.726,1030.627,1036.986,1044.935,1076.559,1104.186,0.001
22,602.000,1024.932,1000.774,1018.447,1025.680,1031.642,1038.085,1043.637,1058.358,1083.223,0.001
24,612.000,1024.451,996.878,1018.062,1024.724,1031.380,1038.322,1043.392,1056.822,1075.996,0.001
26,605.500,1024.787,998.267,1017.710,1024.893,1030.850,1038.368,1043.644,1074.365,1092.118,0.001
28,576.000,1026.125,1000.111,1019.729,1025.700,1031.502,1037.516,1042.852,1086.574,1147.311,0.001
30,547.000,1027.084,1000.392,1018.288,1025.838,1032.914,1040.741,1048.566,1108.154,1147.595,0.001
32,606.000,1024.473,1000.289,1017.973,1024.779,1030.816,1038.322,1043.453,1063.752,1089.035,0.001
34,569.000,1026.153,1000.474,1019.649,1026.496,1032.451,1038.109,1043.004,1067.824,1087.334,0.001
36,587.500,1025.364,1000.494,1017.675,1024.287,1030.674,1038.357,1045.264,1093.697,1132.972,0.001
38,269.000,1027.288,1000.811,1019.940,1027.256,1033.807,1040.997,1047.856,1087.349,1113.047,0.001
