time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,926.848,42.467,952.705,1040.789,1053.722,1064.192,1070.918,1085.096,1100.642,0.001
2,529.500,1047.412,1000.158,1040.470,1049.934,1058.477,1066.804,1076.636,1104.343,1117.533,0.001
4,529.000,1046.624,995.297,1038.499,1049.176,1057.827,1065.136,1075.458,1103.728,1128.906,0.001
6,525.000,1047.328,999.426,1038.138,1049.599,1059.055,1070.784,1079.334,1095.605,1106.760,0.001
8,535.000,1046.517,980.344,1037.843,1047.016,1056.567,1070.095,1078.222,1106.639,1114.348,0.001
10,535.000,1046.500,999.778,1038.543,1048.713,1057.605,1067.242,1074.996,1101.116,1118.382,0.001
12,512.500,1048.584,999.832,1040.180,1048.681,1058.494,1070.149,1087.169,1143.334,1166.625,0.001
14,523.500,1047.447,995.664,1039.577,1049.547,1058.932,1066.615,1076.205,1105.056,1129.906,0.001
16,512.000,1048.846,999.444,1040.430,1049.342,1057.911,1068.517,1082.154,1134.844,1174.352,0.001
18,529.000,1047.295,999.735,1040.091,1048.846,1058.465,1067.254,1074.868,1100.023,1111.365,0.001
20,529.000,1047.033,995.662,1039.940,1048.137,1055.985,1066.711,1077.193,1122.659,1134.598,0.001
22,516.500,1048.309,999.463,1039.682,1049.148,1058.383,1068.124,1088.344,1125.748,1174.043,0.001
24,531.500,1046.992,999.461,1039.424,1048.552,1057.633,1070.133,1081.965,1105.677,1135.679,0.001
26,516.500,1047.875,989.769,1041.255,1049.689,1057.696,1066.988,1083.416,1117.725,1144.468,0.001
28,511.500,1048.811,999.648,1040.940,1048.725,1057.651,1069.502,1087.156,1138.047,1162.495,0.001
30,511.500,1048.746,1000.485,1040.833,1048.720,1057.880,1068.941,1086.419,1141.917,1154.143,0.001
32,539.000,1046.493,999.851,1037.463,1046.650,1056.303,1067.282,1079.285,1150.385,1172.005,0.001
34,528.500,1047.087,996.476,1038.437,1048.353,1059.226,1069.046,1083.886,1105.181,1115.200,0.001
36,518.000,1048.398,1000.102,1037.884,1047.999,1058.841,1071.484,1086.414,1171.700,1189.167,0.001
38,240.000,1048.580,999.736,1040.501,1051.148,1061.940,1070.449,1078.080,1102.064,1115.229,0.001
