time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,355.500,916.064,53.338,1001.402,1002.643,1010.066,1014.059,1016.500,1019.898,1027.298,0.001
2,313.500,1006.201,996.595,1001.984,1002.922,1009.876,1013.662,1016.555,1019.426,1028.377,0.001
4,322.000,1006.083,1000.594,1001.929,1002.954,1010.074,1013.274,1014.616,1019.823,1031.633,0.001
6,305.000,1006.391,1000.701,1001.853,1003.007,1010.191,1013.494,1016.616,1022.138,1052.992,0.001
8,303.500,1006.547,1000.501,1002.019,1004.227,1010.771,1013.792,1016.861,1019.991,1034.512,0.001
10,304.000,1006.520,997.206,1002.027,1003.037,1010.898,1013.986,1016.823,1019.613,1036.309,0.001
12,290.000,1006.769,993.705,1001.936,1005.301,1010.994,1014.236,1017.236,1022.697,1059.687,0.001
14,311.000,1006.309,1000.597,1001.966,1003.145,1010.051,1013.648,1016.849,1019.882,1029.437,0.001
16,301.500,1006.511,993.472,1001.998,1003.140,1010.355,1013.566,1015.567,1019.613,1072.173,0.001
18,300.000,1006.580,996.134,1001.985,1003.462,1010.908,1014.167,1016.991,1022.807,1036.329,0.001
20,319.000,1006.189,1000.494,1001.989,1003.016,1010.166,1013.278,1015.532,1019.327,1027.475,0.001
22,285.500,1007.042,1000.726,1002.042,1003.241,1011.184,1014.426,1017.623,1027.052,1068.589,0.001
24,309.500,1006.428,1000.382,1001.983,1003.441,1010.604,1013.601,1016.942,1019.410,1038.201,0.001
26,298.500,1006.829,1000.606,1002.205,1003.267,1010.495,1014.367,1017.276,1027.396,1073.999,0.001
28,306.000,1006.447,1000.349,1001.946,1004.430,1010.308,1014.020,1016.877,1021.783,1039.241,0.001
30,281.000,1007.106,1000.364,1002.095,1006.077,1011.281,1014.089,1017.230,1025.679,1038.805,0.001
32,279.500,1007.082,1000.333,1002.000,1005.963,1011.082,1014.920,1017.940,1023.895,1061.984,0.001
34,320.500,1006.285,999.529,1002.073,1003.991,1010.065,1013.261,1014.885,1019.639,1025.610,0.001
36,282.000,1007.049,1000.385,1002.039,1005.606,1010.985,1014.067,1017.128,1030.094,1096.548,0.001
38,143.500,1006.800,1000.575,1002.014,1005.430,1011.254,1014.059,1016.920,1020.093,1033.582,0.001
