time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,961.471,50.259,1002.214,1055.961,1066.617,1081.710,1090.883,1107.745,1129.542,0.001
2,526.500,1056.810,999.961,1048.882,1060.500,1071.166,1082.025,1087.902,1113.716,1124.578,0.001
4,504.500,1059.019,999.541,1050.075,1061.475,1074.191,1087.999,1096.336,1105.034,1116.098,0.001
6,514.000,1058.252,999.490,1049.539,1061.018,1070.945,1083.001,1093.042,1132.295,1151.304,0.001
8,539.500,1055.602,995.363,1049.269,1059.297,1068.157,1077.293,1082.202,1101.759,1108.301,0.001
10,550.500,1054.472,999.596,1047.026,1058.221,1068.652,1077.517,1083.631,1104.125,1131.027,0.001
12,519.500,1057.589,999.942,1050.309,1060.369,1069.755,1079.929,1091.996,1120.773,1146.005,0.001
14,559.500,1053.080,984.637,1047.690,1055.043,1063.962,1075.769,1082.866,1099.915,1120.911,0.001
16,537.000,1055.865,1000.351,1048.013,1058.244,1068.095,1078.157,1090.039,1113.374,1165.633,0.001
18,542.500,1055.532,1000.309,1048.439,1058.785,1068.808,1078.396,1084.474,1096.035,1110.019,0.001
20,544.500,1054.934,986.096,1048.151,1058.703,1067.457,1076.340,1081.625,1095.276,1107.037,0.001
22,546.000,1055.031,1000.210,1047.676,1057.384,1066.059,1075.444,1084.581,1162.313,1170.865,0.001
24,564.000,1053.502,1000.113,1047.730,1056.768,1066.320,1075.208,1081.780,1089.685,1098.286,0.001
26,533.000,1056.036,993.896,1048.011,1057.421,1068.178,1080.503,1088.101,1130.623,1163.690,0.001
28,557.500,1053.905,999.622,1046.555,1056.694,1066.610,1076.165,1082.326,1106.271,1130.094,0.001
30,548.000,1054.589,999.154,1047.032,1057.227,1067.877,1079.237,1088.021,1114.709,1136.074,0.001
32,524.500,1057.382,999.852,1049.377,1059.882,1069.949,1081.222,1094.244,1136.535,1155.453,0.001
34,513.000,1057.989,1000.204,1052.910,1061.213,1069.677,1079.875,1085.034,1097.711,1107.249,0.001
36,536.000,1055.834,1000.083,1047.776,1057.931,1066.889,1079.271,1087.482,1127.243,1148.323,0.001
38,275.500,1051.263,999.610,1046.431,1054.353,1062.262,1070.417,1081.584,1099.030,1101.533,0.001
