time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,945.949,55.933,1000.074,1046.506,1059.059,1066.886,1072.922,1082.569,1107.668,0.001
2,562.500,1053.146,1000.021,1045.902,1056.244,1065.601,1074.803,1079.561,1107.015,1129.600,0.001
4,545.500,1054.842,982.255,1049.740,1058.020,1065.675,1075.249,1082.053,1097.435,1119.371,0.001
6,586.500,1050.690,972.475,1043.891,1052.629,1062.448,1072.313,1089.311,1105.451,1117.278,0.001
8,577.500,1051.859,999.901,1045.315,1055.328,1062.549,1071.984,1081.882,1103.707,1123.657,0.001
10,605.500,1049.801,1000.019,1042.519,1052.200,1061.345,1072.155,1081.488,1103.702,1113.078,0.001
12,576.500,1051.481,981.812,1044.881,1054.220,1062.717,1074.300,1084.968,1108.763,1119.632,0.001
14,574.500,1052.064,999.267,1044.146,1055.191,1065.333,1078.506,1085.446,1102.630,1112.753,0.001
16,568.000,1052.683,999.686,1045.415,1055.141,1065.130,1074.802,1084.529,1101.751,1125.503,0.001
18,576.000,1051.597,997.246,1044.085,1053.792,1063.155,1071.501,1082.139,1103.147,1117.340,0.001
20,574.500,1052.112,999.977,1045.740,1053.889,1062.968,1072.491,1081.964,1115.069,1126.580,0.001
22,607.000,1049.283,1000.142,1043.499,1052.265,1061.169,1070.524,1077.737,1108.421,1125.184,0.001
24,573.500,1052.077,999.243,1045.779,1054.006,1064.370,1076.016,1082.826,1097.698,1109.331,0.001
26,556.500,1053.950,1000.045,1046.666,1057.122,1065.341,1073.622,1086.270,1119.990,1134.090,0.001
28,551.500,1054.128,999.745,1046.104,1056.031,1065.943,1077.108,1088.326,1144.082,1171.661,0.001
30,538.500,1055.380,999.563,1047.437,1057.039,1066.966,1081.011,1094.828,1109.777,1132.204,0.001
32,595.500,1050.367,1000.249,1043.564,1052.702,1062.248,1071.106,1079.007,1100.172,1135.425,0.001
34,567.000,1053.027,1000.174,1045.028,1055.231,1064.321,1074.788,1091.257,1111.423,1127.608,0.001
36,576.500,1051.718,999.758,1044.344,1053.939,1063.029,1074.930,1090.258,1118.839,1139.773,0.001
38,286.500,1049.903,999.443,1043.191,1052.149,1060.580,1070.608,1088.548,1122.820,1135.966,0.001
