time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,919.661,38.557,958.747,1029.453,1040.647,1048.277,1054.455,1064.165,1079.887,0.001
2,587.500,1033.967,1000.504,1027.083,1034.623,1042.735,1051.355,1057.474,1073.330,1083.778,0.001
4,611.000,1032.474,990.494,1026.187,1034.087,1040.721,1047.917,1054.638,1068.275,1093.457,0.001
6,573.000,1034.806,1000.250,1028.785,1035.727,1042.951,1051.594,1057.689,1073.617,1086.807,0.001
8,612.500,1032.621,1000.320,1025.986,1033.530,1040.779,1048.574,1054.953,1079.223,1101.765,0.001
10,602.000,1033.013,1000.224,1024.999,1033.573,1041.353,1049.679,1058.563,1078.041,1100.052,0.001
12,581.500,1034.092,988.851,1027.102,1035.542,1042.847,1049.478,1055.818,1077.687,1086.731,0.001
14,593.500,1033.760,1000.549,1026.123,1033.899,1042.919,1051.910,1056.714,1070.641,1084.307,0.001
16,597.500,1033.461,1000.622,1026.055,1034.542,1041.637,1049.492,1056.729,1081.052,1098.390,0.001
18,608.000,1032.855,982.786,1027.101,1033.662,1040.762,1047.422,1052.463,1072.369,1086.734,0.001
20,583.000,1034.206,1000.579,1027.612,1034.836,1042.617,1049.809,1055.346,1078.865,1104.885,0.001
22,600.500,1033.294,999.975,1026.747,1034.242,1041.550,1050.266,1055.922,1071.600,1090.559,0.001
24,597.000,1033.522,1000.752,1028.066,1035.342,1041.355,1047.801,1053.140,1066.215,1079.885,0.001
26,600.500,1033.155,1000.238,1025.043,1033.700,1041.456,1048.108,1058.606,1076.782,1104.614,0.001
28,611.500,1032.658,1000.209,1024.226,1032.556,1040.435,1049.501,1057.482,1091.187,1131.758,0.001
30,569.000,1034.986,1000.527,1027.518,1034.215,1042.033,1052.259,1066.582,1096.792,1115.431,0.001
32,565.000,1035.288,1000.407,1028.571,1035.856,1043.705,1051.561,1057.691,1076.625,1105.910,0.001
34,619.500,1032.003,999.121,1025.462,1033.149,1040.077,1047.652,1054.099,1083.212,1113.486,0.001
36,585.000,1034.292,1000.210,1026.445,1035.192,1043.453,1050.882,1058.532,1084.898,1110.018,0.001
38,272.500,1035.224,1000.226,1028.795,1035.596,1043.223,1053.505,1061.774,1083.603,1091.657,0.001
