time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,558.500,969.728,65.868,1004.226,1065.589,1077.559,1092.921,1102.099,1113.793,1127.058,0.001
2,519.000,1058.160,980.600,1050.811,1062.579,1072.101,1081.536,1088.421,1096.039,1102.938,0.001
4,540.500,1055.153,1000.021,1050.070,1057.703,1067.863,1078.369,1084.226,1094.481,1117.056,0.001
6,509.000,1058.813,999.828,1050.287,1061.439,1071.222,1081.448,1091.137,1150.966,1171.721,0.001
8,536.500,1055.896,1000.097,1048.824,1059.830,1069.591,1080.436,1086.481,1097.026,1103.501,0.001
10,499.500,1059.820,1000.041,1052.163,1061.385,1073.007,1085.847,1098.169,1150.360,1168.965,0.001
12,529.000,1056.622,999.601,1048.062,1058.242,1069.005,1081.070,1087.371,1109.546,1130.590,0.001
14,560.000,1053.299,997.875,1046.480,1056.610,1066.962,1076.845,1084.383,1102.587,1112.634,0.001
16,507.500,1058.651,999.660,1050.334,1061.105,1070.372,1079.670,1089.884,1153.311,1178.075,0.001
18,518.500,1057.819,1000.134,1052.222,1061.432,1070.569,1079.059,1084.754,1092.970,1098.643,0.001
20,520.500,1057.393,999.296,1048.534,1060.115,1070.903,1080.521,1094.470,1143.973,1154.649,0.001
22,536.000,1056.021,984.408,1050.449,1060.716,1069.413,1077.561,1084.746,1105.780,1115.378,0.001
24,518.000,1057.729,1000.224,1052.196,1062.175,1072.054,1082.373,1089.779,1100.401,1112.200,0.001
26,488.500,1061.419,1000.105,1051.765,1062.302,1072.477,1085.881,1095.770,1152.867,1190.370,0.001
28,503.000,1059.271,999.870,1052.780,1064.516,1073.795,1082.195,1087.655,1100.330,1108.019,0.001
30,490.000,1061.328,999.735,1052.723,1062.048,1073.872,1086.861,1104.890,1138.848,1156.771,0.001
32,512.000,1058.470,1000.468,1051.782,1062.801,1069.899,1079.048,1086.756,1098.047,1114.203,0.001
34,524.000,1057.103,1000.357,1050.126,1060.947,1071.653,1081.751,1086.559,1095.846,1108.877,0.001
36,509.000,1058.592,1000.076,1050.731,1060.192,1069.448,1080.973,1090.588,1133.589,1201.262,0.001
38,242.500,1057.759,1000.209,1052.268,1062.482,1071.029,1078.844,1082.164,1090.760,1097.767,0.001
