time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,923.624,46.366,878.202,1065.690,1081.189,1092.813,1103.780,1133.011,1154.482,0.001
2,529.500,1075.284,999.767,1067.446,1080.768,1093.788,1104.633,1112.945,1138.765,1157.498,0.001
4,508.000,1079.171,989.574,1071.538,1086.195,1095.851,1110.264,1117.927,1129.904,1157.486,0.001
6,506.000,1078.178,993.580,1068.385,1082.518,1097.416,1113.061,1134.277,1162.111,1178.004,0.001
8,489.000,1081.531,1000.291,1074.987,1084.635,1096.165,1115.352,1126.615,1144.980,1179.123,0.001
10,489.000,1082.102,999.537,1072.898,1086.584,1098.604,1111.783,1130.412,1169.924,1178.225,0.001
12,528.000,1076.098,999.848,1066.431,1080.294,1093.439,1114.240,1128.191,1141.889,1154.469,0.001
14,535.000,1073.820,975.286,1067.100,1080.150,1091.639,1105.549,1114.140,1142.967,1165.465,0.001
16,527.000,1075.615,999.690,1067.698,1079.962,1091.995,1106.913,1121.167,1146.012,1162.793,0.001
18,497.000,1080.515,999.875,1074.927,1084.568,1096.849,1114.264,1128.306,1140.210,1150.205,0.001
20,490.000,1081.697,988.491,1069.291,1083.936,1097.403,1121.110,1146.392,1172.549,1187.696,0.001
22,515.500,1076.928,1000.327,1069.985,1080.457,1091.845,1110.891,1119.918,1135.762,1164.648,0.001
24,535.000,1075.006,999.813,1065.770,1081.391,1095.157,1111.212,1116.742,1125.115,1132.819,0.001
26,488.500,1081.654,1000.298,1072.895,1085.806,1098.127,1108.758,1123.651,1184.686,1198.329,0.001
28,504.500,1079.637,999.760,1068.927,1083.685,1094.616,1116.893,1134.838,1178.749,1208.676,0.001
30,493.500,1080.216,999.703,1068.632,1079.504,1095.614,1115.905,1156.330,1184.719,1201.387,0.001
32,513.000,1078.338,999.692,1071.089,1082.013,1096.157,1107.938,1127.928,1163.467,1174.527,0.001
34,496.500,1080.278,999.802,1070.852,1084.675,1100.559,1116.069,1135.599,1151.632,1161.717,0.001
36,497.500,1080.124,999.844,1072.634,1083.884,1093.633,1111.861,1138.182,1172.556,1182.287,0.001
38,247.500,1073.720,1000.033,1066.341,1079.542,1089.874,1102.017,1124.560,1143.522,1150.315,0.001
