time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,899.751,41.847,957.252,1007.865,1014.080,1017.969,1021.561,1031.151,1048.992,0.001
2,529.000,1011.181,998.246,1006.559,1011.294,1014.833,1018.420,1021.191,1028.945,1036.924,0.001
4,513.000,1011.486,993.265,1006.092,1010.877,1015.083,1019.452,1023.780,1035.017,1078.014,0.001
6,495.000,1011.917,992.610,1007.150,1011.581,1015.627,1019.990,1023.973,1032.839,1052.571,0.001
8,507.000,1011.662,994.693,1006.291,1011.401,1015.297,1019.276,1023.558,1032.951,1061.771,0.001
10,500.500,1011.939,993.042,1006.745,1011.574,1015.932,1019.476,1023.961,1034.790,1048.510,0.001
12,507.000,1011.696,1000.412,1006.267,1011.429,1015.428,1019.880,1023.748,1035.774,1051.411,0.001
14,512.500,1011.591,998.634,1006.538,1011.378,1015.465,1018.851,1022.737,1031.506,1050.775,0.001
16,503.000,1011.905,1000.387,1006.778,1011.240,1015.253,1019.478,1024.121,1035.457,1066.076,0.001
18,525.000,1011.487,1000.619,1006.502,1011.547,1014.919,1018.754,1021.701,1032.208,1061.266,0.001
20,522.000,1011.434,999.199,1006.159,1011.143,1015.429,1018.807,1022.663,1030.098,1046.008,0.001
22,484.500,1012.288,1000.402,1007.413,1012.204,1015.972,1019.528,1022.692,1031.453,1071.597,0.001
24,505.000,1011.871,999.036,1006.747,1011.569,1015.619,1019.400,1022.940,1032.817,1048.309,0.001
26,499.500,1011.898,1000.400,1007.300,1011.700,1015.387,1018.998,1022.424,1036.036,1054.487,0.001
28,536.000,1011.242,1000.422,1005.889,1010.928,1015.033,1018.611,1023.079,1037.697,1050.128,0.001
30,508.500,1011.445,1000.496,1006.334,1010.580,1014.395,1017.445,1022.872,1046.368,1091.976,0.001
32,496.000,1012.044,1000.370,1006.767,1011.165,1015.488,1020.061,1023.480,1056.483,1080.843,0.001
34,518.500,1011.470,1000.415,1006.836,1011.300,1015.013,1018.780,1022.385,1028.464,1041.708,0.001
36,488.500,1012.196,1000.545,1006.993,1011.643,1015.612,1019.245,1025.844,1044.351,1062.083,0.001
38,234.000,1012.807,1000.417,1007.892,1012.456,1016.174,1019.630,1024.409,1040.233,1073.255,0.001
