time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,370.000,906.510,74.448,973.181,1002.436,1009.411,1013.973,1016.498,1020.278,1034.446,0.001
2,324.500,1006.233,997.815,1002.120,1002.905,1010.068,1013.580,1015.895,1018.419,1027.706,0.001
4,315.500,1006.126,994.227,1001.946,1003.532,1010.118,1012.852,1014.334,1018.569,1036.172,0.001
6,305.500,1006.466,994.031,1002.199,1004.590,1010.348,1013.428,1016.194,1018.734,1028.909,0.001
8,308.500,1006.445,1000.578,1002.089,1003.658,1010.212,1013.306,1015.979,1020.519,1035.142,0.001
10,310.000,1006.263,993.631,1001.952,1003.515,1010.248,1013.202,1015.535,1018.589,1040.862,0.001
12,302.500,1006.410,997.375,1001.944,1005.098,1010.156,1013.161,1016.736,1019.465,1034.680,0.001
14,300.500,1006.613,1000.379,1002.122,1004.844,1010.582,1013.819,1017.205,1019.041,1034.829,0.001
16,320.000,1006.238,991.481,1002.076,1003.034,1010.376,1013.292,1015.224,1020.061,1025.040,0.001
18,299.500,1006.496,998.463,1002.032,1005.514,1010.477,1013.473,1016.075,1019.937,1031.927,0.001
20,306.500,1006.623,1000.135,1002.138,1005.548,1010.560,1013.796,1017.141,1021.546,1034.668,0.001
22,302.000,1006.439,1000.226,1001.917,1004.017,1010.482,1013.624,1016.482,1021.276,1039.129,0.001
24,342.000,1005.840,1000.079,1001.989,1002.838,1009.316,1013.258,1014.911,1019.805,1026.297,0.001
26,296.500,1006.573,999.722,1001.921,1005.188,1010.630,1013.863,1017.084,1020.254,1038.715,0.001
28,298.500,1006.633,1000.099,1002.081,1005.439,1010.174,1013.634,1016.773,1025.097,1034.570,0.001
30,311.500,1006.360,1000.584,1002.012,1003.567,1010.218,1013.363,1017.002,1021.417,1045.253,0.001
32,294.500,1006.603,1000.469,1001.962,1005.347,1010.787,1013.820,1016.715,1022.352,1032.421,0.001
34,315.000,1006.169,1000.087,1001.849,1003.336,1010.082,1013.676,1016.823,1019.297,1025.980,0.001
36,337.000,1005.949,1000.546,1002.020,1002.870,1009.609,1013.203,1015.961,1018.524,1029.661,0.001
38,147.500,1006.702,1000.112,1002.070,1005.513,1011.294,1013.970,1016.739,1019.668,1020.046,0.001
