time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,942.501,37.732,980.108,1060.083,1071.329,1078.855,1083.055,1118.229,1127.047,0.001
2,646.000,1061.654,994.639,1056.091,1065.813,1075.348,1086.822,1095.573,1123.806,1133.337,0.001
4,651.000,1061.306,999.527,1052.318,1063.610,1074.880,1091.529,1099.937,1114.240,1130.275,0.001
6,611.000,1065.162,992.218,1059.121,1066.870,1075.323,1088.493,1110.923,1155.594,1166.216,0.001
8,645.500,1061.939,1000.252,1056.888,1065.773,1074.714,1085.619,1096.509,1113.520,1121.906,0.001
10,639.000,1062.479,993.013,1055.017,1065.146,1075.376,1085.236,1095.612,1133.203,1149.851,0.001
12,635.500,1062.845,1000.219,1056.799,1066.707,1076.213,1086.192,1097.388,1126.146,1145.750,0.001
14,644.000,1061.985,999.594,1056.335,1065.363,1074.074,1087.110,1100.983,1117.234,1129.133,0.001
16,633.000,1062.949,981.507,1057.834,1068.022,1076.979,1089.931,1096.545,1125.318,1138.244,0.001
18,660.000,1060.503,999.770,1055.469,1063.677,1072.507,1082.684,1100.767,1124.921,1138.314,0.001
20,658.000,1061.030,999.979,1055.496,1064.926,1074.412,1084.077,1096.988,1121.504,1149.198,0.001
22,634.500,1062.694,999.788,1055.688,1066.724,1075.628,1085.969,1099.309,1115.598,1134.904,0.001
24,646.500,1061.963,1000.297,1055.564,1065.222,1074.575,1085.953,1098.314,1120.478,1126.635,0.001
26,619.500,1064.101,1000.295,1055.139,1065.379,1076.017,1091.160,1102.039,1168.522,1190.740,0.001
28,645.000,1062.139,999.966,1055.027,1063.881,1073.188,1085.259,1104.623,1146.142,1174.598,0.001
30,623.500,1064.030,1000.220,1056.431,1064.992,1074.264,1087.601,1119.491,1155.535,1170.292,0.001
32,633.500,1062.798,999.519,1056.050,1065.955,1074.937,1084.877,1105.991,1128.740,1143.704,0.001
34,662.000,1060.110,999.960,1053.861,1063.393,1073.467,1088.570,1099.213,1120.132,1130.762,0.001
36,665.000,1060.392,999.419,1052.496,1063.996,1073.631,1086.811,1100.976,1138.336,1155.766,0.001
38,316.000,1058.873,989.599,1050.959,1063.399,1073.914,1086.052,1095.375,1110.820,1118.754,0.001
