time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,908.112,39.032,974.949,1007.738,1013.770,1017.612,1020.701,1029.162,1043.404,0.001
2,546.000,1010.865,987.012,1006.181,1010.805,1014.247,1017.808,1021.783,1028.007,1039.962,0.001
4,536.500,1011.019,1000.533,1006.700,1010.708,1014.423,1017.751,1021.398,1030.581,1051.304,0.001
6,515.500,1011.373,988.381,1006.372,1010.804,1014.233,1018.740,1023.048,1044.989,1099.561,0.001
8,538.500,1011.049,987.643,1006.013,1010.725,1014.411,1018.636,1022.283,1035.432,1067.424,0.001
10,524.500,1011.209,995.200,1006.480,1010.945,1014.719,1017.566,1022.432,1031.218,1070.664,0.001
12,519.500,1011.664,1000.288,1006.499,1011.035,1014.690,1018.355,1022.807,1045.644,1107.882,0.001
14,547.000,1010.886,1000.614,1005.903,1010.436,1014.484,1017.520,1021.018,1040.656,1065.519,0.001
16,519.000,1011.585,1000.411,1006.509,1011.127,1014.663,1017.822,1021.398,1045.840,1122.508,0.001
18,527.000,1011.305,999.814,1006.501,1010.916,1014.754,1018.164,1021.643,1033.055,1075.863,0.001
20,539.500,1011.021,999.469,1006.722,1010.955,1014.408,1017.926,1020.756,1026.217,1049.104,0.001
22,503.000,1012.008,998.781,1007.052,1011.344,1015.264,1019.561,1023.430,1042.302,1112.897,0.001
24,545.000,1010.897,1000.301,1005.731,1010.618,1014.632,1018.610,1022.454,1029.466,1042.949,0.001
26,530.000,1011.333,1000.234,1006.355,1010.685,1014.618,1017.829,1021.882,1052.134,1115.927,0.001
28,539.000,1010.902,1000.446,1006.223,1010.511,1013.930,1017.997,1022.537,1033.550,1069.808,0.001
30,508.500,1011.617,1000.414,1006.703,1010.770,1014.941,1019.103,1023.532,1042.242,1069.284,0.001
32,504.500,1011.840,1000.528,1007.177,1010.909,1014.543,1018.755,1023.421,1048.751,1087.876,0.001
34,521.000,1011.621,996.401,1006.983,1011.051,1014.900,1018.406,1022.509,1040.058,1065.359,0.001
36,528.000,1011.109,1000.455,1005.944,1010.518,1014.325,1017.640,1021.034,1037.163,1117.372,0.001
38,248.500,1011.328,1000.374,1006.485,1011.105,1014.635,1018.797,1023.850,1032.982,1050.930,0.001
