time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,910.718,35.218,1000.978,1007.143,1012.275,1015.329,1017.533,1024.964,1037.092,0.001
2,567.000,1010.411,997.224,1006.215,1010.389,1013.618,1016.669,1019.653,1029.741,1044.186,0.001
4,571.000,1010.348,988.562,1006.129,1009.979,1013.514,1017.493,1021.174,1028.605,1047.522,0.001
6,557.000,1010.669,1000.074,1006.199,1010.301,1013.887,1017.163,1021.292,1033.328,1047.665,0.001
8,603.500,1009.946,995.158,1005.417,1009.576,1013.175,1016.143,1019.741,1028.925,1051.119,0.001
10,567.000,1010.550,986.143,1006.279,1010.311,1014.098,1017.217,1020.238,1026.655,1039.960,0.001
12,540.000,1010.910,1000.267,1006.597,1010.223,1013.914,1017.576,1022.242,1034.435,1084.374,0.001
14,577.000,1010.260,999.055,1006.483,1010.141,1013.365,1016.252,1020.324,1027.419,1049.486,0.001
16,567.500,1010.431,1000.275,1005.974,1009.940,1013.334,1016.906,1021.626,1037.012,1055.329,0.001
18,594.500,1010.064,1000.427,1005.672,1009.706,1013.276,1016.276,1019.728,1028.938,1050.855,0.001
20,560.000,1010.651,1000.574,1006.853,1010.562,1013.623,1016.958,1020.170,1028.308,1042.127,0.001
22,573.500,1010.503,998.750,1006.243,1010.312,1013.923,1017.088,1020.187,1027.965,1041.252,0.001
24,560.000,1010.425,1000.173,1006.094,1010.334,1013.628,1017.771,1020.746,1027.888,1045.150,0.001
26,550.000,1010.804,997.918,1005.955,1010.575,1014.051,1017.908,1021.306,1035.063,1065.258,0.001
28,548.000,1010.711,1000.244,1006.496,1010.306,1013.893,1017.768,1021.617,1031.304,1051.800,0.001
30,541.000,1010.941,1000.432,1006.601,1010.622,1014.016,1017.794,1022.182,1035.822,1056.328,0.001
32,553.500,1010.441,1000.244,1005.450,1009.866,1013.318,1017.809,1022.955,1035.837,1060.474,0.001
34,561.500,1010.514,1000.215,1006.050,1010.148,1013.807,1016.846,1020.309,1035.419,1070.534,0.001
36,574.500,1010.374,999.057,1005.827,1009.912,1013.426,1017.219,1020.110,1036.259,1057.951,0.001
38,280.500,1010.549,1000.401,1006.092,1010.641,1014.001,1016.640,1020.872,1028.017,1052.916,0.001
