time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.500,953.627,41.207,954.112,1092.938,1108.732,1120.908,1129.324,1158.232,1205.353,0.001
2,578.500,1102.338,984.959,1097.944,1107.841,1122.639,1139.502,1148.707,1161.073,1171.842,0.001
4,626.500,1096.530,982.670,1092.741,1104.069,1116.857,1132.106,1138.559,1146.695,1164.238,0.001
6,641.500,1092.846,999.511,1087.155,1099.694,1111.463,1132.346,1145.869,1169.987,1187.959,0.001
8,631.000,1095.621,1000.102,1090.107,1104.764,1116.065,1129.645,1140.569,1167.452,1177.777,0.001
10,624.500,1095.499,982.111,1088.830,1100.546,1113.723,1139.052,1154.055,1176.878,1188.531,0.001
12,631.000,1095.031,999.998,1090.344,1102.453,1114.371,1127.929,1147.150,1180.018,1188.535,0.001
14,637.500,1093.928,999.700,1090.311,1102.273,1113.169,1127.332,1136.609,1151.614,1160.971,0.001
16,631.500,1095.183,999.785,1088.348,1099.493,1114.766,1131.626,1144.545,1200.546,1210.046,0.001
18,637.500,1093.761,1000.318,1084.794,1099.914,1115.894,1131.663,1139.614,1157.199,1172.434,0.001
20,620.500,1096.428,1000.282,1091.333,1101.775,1111.672,1134.034,1151.102,1179.393,1193.994,0.001
22,599.000,1100.299,1000.115,1091.768,1104.821,1121.432,1138.910,1152.448,1173.683,1184.975,0.001
24,622.500,1095.686,1000.059,1088.096,1102.936,1114.465,1127.560,1138.723,1156.805,1170.956,0.001
26,616.000,1097.365,999.357,1090.389,1102.193,1114.380,1144.007,1162.172,1176.338,1207.067,0.001
28,604.000,1100.030,999.707,1095.020,1107.359,1118.995,1133.904,1154.107,1198.240,1206.516,0.001
30,589.000,1101.370,999.832,1091.774,1103.889,1115.026,1145.734,1179.532,1204.029,1218.452,0.001
32,637.500,1094.207,1000.176,1089.809,1100.043,1114.726,1137.207,1148.403,1177.707,1187.042,0.001
34,624.000,1095.945,999.724,1088.547,1100.780,1115.228,1134.801,1149.221,1170.999,1181.340,0.001
36,625.500,1096.465,1000.259,1092.169,1102.111,1112.336,1133.011,1163.779,1197.702,1214.557,0.001
38,277.000,1095.798,1000.000,1089.605,1105.370,1117.353,1139.086,1157.621,1172.211,1174.949,0.001
