time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.000,1020.311,104.710,1016.120,1093.216,1124.717,1145.484,1161.065,1202.244,1225.876,0.001
2,194.500,1101.927,1000.630,1082.968,1106.500,1128.798,1147.839,1163.389,1177.458,1186.012,0.001
4,214.000,1093.196,1000.675,1070.533,1097.402,1117.652,1141.092,1150.501,1168.762,1187.829,0.001
6,228.000,1088.249,1000.612,1072.446,1095.238,1113.161,1128.132,1138.538,1156.827,1170.167,0.001
8,250.500,1078.956,1001.003,1059.524,1080.636,1101.043,1122.622,1136.343,1157.148,1179.132,0.001
10,239.500,1082.671,1001.134,1066.263,1087.420,1104.364,1120.395,1131.808,1160.632,1175.174,0.001
12,275.000,1072.950,1000.830,1054.916,1076.044,1094.262,1112.409,1122.495,1136.561,1148.094,0.001
14,248.500,1080.746,1000.498,1060.656,1081.013,1098.815,1126.529,1148.003,1173.425,1193.835,0.001
16,253.000,1078.632,1000.565,1054.342,1080.708,1105.184,1125.979,1142.511,1168.524,1178.945,0.001
18,272.000,1073.573,1000.767,1056.447,1074.629,1092.941,1110.971,1121.080,1139.576,1178.003,0.001
20,276.000,1072.239,1000.514,1054.039,1072.523,1092.788,1112.793,1122.049,1154.635,1166.284,0.001
22,270.500,1073.514,1000.589,1055.286,1076.214,1095.841,1113.216,1122.941,1138.471,1142.600,0.001
24,259.000,1077.142,1000.789,1062.110,1078.540,1096.487,1113.451,1125.302,1137.729,1148.492,0.001
26,288.000,1068.692,999.514,1050.713,1068.940,1087.236,1109.227,1125.785,1147.219,1176.420,0.001
28,282.000,1071.794,1000.183,1053.782,1071.421,1093.058,1113.588,1128.953,1160.329,1189.334,0.001
30,265.500,1074.368,1000.340,1054.028,1071.409,1091.893,1113.866,1132.254,1177.441,1192.552,0.001
32,245.500,1081.394,1000.491,1054.833,1075.246,1102.460,1141.355,1168.785,1208.514,1245.044,0.001
34,258.000,1077.913,1000.492,1054.910,1078.573,1104.120,1125.566,1139.593,1163.523,1173.391,0.001
36,258.000,1076.665,995.334,1058.936,1076.975,1093.711,1118.025,1132.939,1179.223,1213.858,0.001
38,152.000,1060.189,1000.516,1046.080,1063.093,1076.196,1099.388,1109.287,1119.065,1144.627,0.001
