time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,603.500,892.222,37.508,927.613,1010.059,1016.001,1019.858,1023.142,1033.871,1053.455,0.001
2,486.000,1012.358,1000.451,1007.401,1012.128,1016.399,1019.463,1023.200,1031.855,1072.117,0.001
4,458.500,1012.880,1000.491,1007.209,1012.347,1016.392,1020.706,1026.089,1041.986,1062.015,0.001
6,457.000,1012.986,995.454,1007.982,1012.580,1017.161,1021.285,1025.359,1037.068,1056.323,0.001
8,483.500,1012.291,996.269,1006.537,1012.069,1016.687,1019.967,1024.895,1038.552,1062.401,0.001
10,470.000,1012.650,997.402,1007.419,1012.370,1016.719,1020.628,1024.368,1041.053,1057.048,0.001
12,469.000,1012.700,992.025,1007.227,1012.436,1016.559,1020.385,1025.320,1036.155,1068.318,0.001
14,483.500,1012.292,1000.417,1007.108,1011.624,1016.647,1019.979,1023.236,1033.164,1069.296,0.001
16,443.000,1013.505,998.885,1007.687,1012.812,1017.260,1021.943,1028.139,1047.953,1064.414,0.001
18,487.500,1012.416,1000.251,1006.507,1012.352,1016.472,1020.451,1024.941,1037.314,1056.960,0.001
20,496.000,1011.786,1000.656,1006.506,1011.085,1015.745,1019.666,1022.404,1035.270,1059.109,0.001
22,484.000,1012.451,1000.538,1006.612,1011.878,1016.564,1020.132,1024.890,1043.462,1067.347,0.001
24,471.500,1012.477,1000.455,1007.052,1012.206,1016.597,1020.434,1023.975,1033.224,1062.405,0.001
26,456.500,1013.122,999.375,1006.953,1012.676,1017.265,1021.755,1026.925,1039.070,1058.977,0.001
28,487.500,1012.179,1000.643,1006.392,1011.686,1016.401,1019.851,1024.541,1038.466,1053.668,0.001
30,451.000,1013.366,1000.410,1007.797,1012.457,1016.850,1021.067,1028.179,1049.052,1066.792,0.001
32,458.000,1012.884,1000.467,1007.299,1012.586,1016.534,1021.118,1025.057,1040.991,1074.574,0.001
34,461.000,1013.054,1000.515,1007.422,1012.623,1017.068,1020.923,1026.490,1043.799,1069.473,0.001
36,448.000,1013.262,1000.443,1007.926,1012.512,1016.822,1022.057,1026.716,1044.922,1069.755,0.001
38,230.000,1012.550,997.942,1006.463,1012.745,1016.782,1021.084,1027.349,1033.675,1075.223,0.001
