time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,1034.227,29.023,1042.657,1127.765,1156.205,1177.715,1198.858,1228.978,1251.345,0.001
2,190.500,1132.776,1000.128,1114.091,1138.285,1168.528,1187.469,1197.017,1219.263,1240.596,0.001
4,218.500,1112.061,999.542,1092.347,1116.682,1140.119,1168.634,1187.737,1207.702,1216.933,0.001
6,255.000,1098.281,1001.075,1078.307,1103.994,1124.778,1147.106,1156.484,1175.592,1187.896,0.001
8,244.500,1102.351,999.369,1085.712,1106.294,1129.498,1153.275,1167.250,1208.970,1221.937,0.001
10,234.500,1106.006,999.987,1083.574,1112.484,1137.726,1158.325,1167.983,1186.515,1208.067,0.001
12,259.000,1096.182,999.993,1079.336,1099.038,1117.466,1140.227,1152.561,1192.780,1205.675,0.001
14,251.500,1100.743,1000.237,1085.149,1104.945,1124.865,1150.074,1161.878,1187.299,1196.438,0.001
16,240.000,1102.664,1000.012,1083.936,1108.076,1128.459,1152.391,1162.281,1182.739,1219.427,0.001
18,261.000,1095.647,999.943,1073.757,1099.353,1121.912,1147.818,1161.983,1200.997,1234.372,0.001
20,257.000,1096.609,999.353,1073.144,1099.723,1125.507,1146.920,1163.158,1182.460,1204.942,0.001
22,271.500,1091.248,999.602,1069.679,1091.476,1119.280,1142.552,1157.048,1188.468,1215.996,0.001
24,286.500,1087.938,998.267,1070.039,1089.625,1111.376,1138.255,1155.227,1188.367,1210.143,0.001
26,255.000,1098.825,1000.483,1082.803,1104.815,1123.029,1143.063,1157.275,1174.440,1194.874,0.001
28,263.500,1095.092,1000.439,1072.534,1095.117,1117.036,1147.034,1176.910,1230.752,1256.175,0.001
30,260.000,1095.446,987.436,1071.062,1093.755,1123.372,1154.192,1172.284,1197.091,1220.499,0.001
32,246.500,1101.817,999.924,1081.337,1099.850,1125.448,1161.880,1187.848,1217.863,1223.232,0.001
34,252.500,1098.099,1000.507,1074.081,1099.315,1125.270,1149.467,1174.735,1205.794,1233.323,0.001
36,284.000,1087.341,1000.035,1064.835,1087.861,1111.359,1136.326,1157.902,1204.683,1245.303,0.001
38,130.500,1081.211,1000.787,1068.196,1086.545,1100.964,1115.845,1119.767,1156.087,1178.766,0.001
