time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,902.807,38.866,954.310,1007.936,1013.148,1017.706,1021.160,1026.160,1040.078,0.001
2,525.000,1011.194,999.273,1006.691,1011.090,1014.447,1018.249,1021.842,1031.166,1048.173,0.001
4,547.500,1010.628,997.798,1006.060,1010.558,1013.998,1017.201,1020.404,1029.680,1049.188,0.001
6,534.500,1011.239,991.460,1006.695,1010.691,1014.536,1018.096,1022.360,1036.493,1080.049,0.001
8,497.000,1011.974,999.871,1006.846,1011.355,1014.753,1019.016,1024.057,1044.392,1068.702,0.001
10,532.500,1011.157,993.833,1006.370,1010.937,1014.516,1018.223,1021.753,1038.608,1059.545,0.001
12,533.500,1010.987,1000.366,1006.465,1010.129,1014.358,1018.153,1022.119,1035.411,1071.984,0.001
14,538.500,1011.107,1000.407,1006.680,1011.039,1014.358,1017.747,1021.747,1035.695,1057.671,0.001
16,553.000,1010.729,1000.243,1005.953,1010.116,1013.829,1017.715,1021.263,1034.753,1080.388,0.001
18,545.500,1011.003,997.489,1005.947,1010.812,1014.219,1017.714,1020.790,1038.528,1060.675,0.001
20,564.500,1010.609,1000.384,1006.082,1010.097,1013.954,1017.006,1020.794,1032.907,1061.987,0.001
22,548.500,1011.064,1000.277,1006.497,1010.592,1014.086,1018.279,1022.663,1038.188,1061.176,0.001
24,549.000,1010.986,1000.310,1006.823,1010.860,1014.128,1017.290,1020.633,1035.211,1070.025,0.001
26,545.500,1010.836,1000.309,1006.482,1010.561,1014.072,1017.647,1021.405,1033.580,1072.721,0.001
28,541.000,1011.002,1000.266,1006.391,1010.729,1014.196,1017.435,1021.603,1039.767,1072.940,0.001
30,516.000,1011.392,999.174,1006.260,1010.312,1014.000,1018.060,1024.746,1049.909,1092.436,0.001
32,531.000,1011.155,999.330,1006.528,1010.736,1014.509,1018.215,1021.209,1039.660,1058.504,0.001
34,535.000,1011.088,999.346,1006.590,1010.546,1014.403,1017.888,1021.954,1042.060,1060.649,0.001
36,546.500,1010.953,997.514,1006.369,1010.400,1014.019,1018.504,1022.206,1034.171,1046.644,0.001
38,268.500,1010.820,998.579,1005.980,1010.491,1014.305,1018.491,1021.412,1030.116,1046.513,0.001
