time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,252.500,961.360,31.687,1004.136,1042.725,1061.516,1077.631,1092.155,1109.860,1124.939,0.001
2,196.000,1051.367,1001.233,1037.100,1049.901,1064.323,1081.928,1094.844,1115.803,1150.198,0.001
4,231.500,1042.572,1001.155,1028.950,1040.280,1056.360,1068.937,1080.397,1097.396,1133.010,0.001
6,226.500,1043.897,993.567,1028.935,1044.498,1056.591,1072.600,1083.465,1103.309,1113.827,0.001
8,230.000,1043.354,1001.019,1027.351,1041.831,1055.956,1073.966,1083.532,1108.583,1141.807,0.001
10,241.500,1041.568,1001.207,1028.085,1039.379,1053.951,1068.550,1080.968,1100.230,1107.968,0.001
12,240.500,1040.930,992.082,1028.364,1039.935,1053.973,1065.832,1075.742,1092.826,1111.997,0.001
14,241.500,1041.329,1000.905,1028.013,1038.909,1054.534,1065.679,1072.109,1094.795,1112.345,0.001
16,253.500,1039.500,1000.702,1026.158,1037.799,1053.796,1064.024,1073.027,1088.126,1118.434,0.001
18,252.500,1039.098,1000.739,1025.962,1037.853,1050.720,1063.736,1073.162,1093.886,1131.602,0.001
20,265.500,1037.539,1000.427,1023.246,1035.068,1050.114,1064.171,1079.321,1110.556,1129.451,0.001
22,245.500,1040.824,1000.319,1026.704,1038.536,1053.242,1067.655,1082.101,1099.824,1109.940,0.001
24,271.000,1036.394,1000.565,1025.846,1035.912,1045.851,1058.301,1068.036,1090.009,1121.811,0.001
26,268.000,1037.050,1000.226,1024.851,1036.656,1048.764,1059.091,1069.921,1081.196,1112.320,0.001
28,254.500,1039.545,1000.553,1026.019,1036.432,1051.287,1066.182,1081.264,1111.552,1145.220,0.001
30,267.000,1037.622,999.798,1023.173,1034.963,1050.754,1065.890,1078.181,1108.372,1118.396,0.001
32,254.000,1039.340,1000.529,1027.111,1036.832,1048.979,1066.838,1079.276,1095.142,1132.577,0.001
34,253.500,1039.205,1000.807,1023.467,1036.496,1051.817,1065.981,1080.151,1103.876,1117.167,0.001
36,252.500,1039.115,1000.679,1026.124,1035.888,1051.737,1068.046,1080.149,1099.963,1143.273,0.001
38,115.500,1039.875,1000.695,1026.897,1037.433,1051.957,1065.791,1076.272,1092.967,1105.668,0.001
