time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.500,929.675,34.164,965.081,1041.945,1053.341,1059.985,1064.126,1073.412,1095.320,0.001
2,647.500,1046.468,980.885,1038.978,1047.863,1058.774,1068.891,1078.590,1104.793,1117.088,0.001
4,627.000,1047.398,999.834,1040.505,1049.076,1057.295,1068.463,1080.006,1099.436,1111.119,0.001
6,669.000,1044.755,986.917,1039.062,1046.829,1054.864,1063.359,1073.263,1094.157,1116.691,0.001
8,627.000,1047.883,999.584,1041.863,1050.301,1058.752,1066.531,1075.246,1095.880,1102.750,0.001
10,622.000,1048.284,994.056,1041.652,1050.552,1058.872,1068.880,1077.936,1104.732,1139.823,0.001
12,669.500,1044.605,999.872,1040.045,1047.162,1054.035,1061.449,1068.396,1082.626,1103.380,0.001
14,640.500,1046.723,999.758,1040.991,1050.078,1057.635,1066.279,1072.336,1092.195,1100.675,0.001
16,640.000,1046.849,987.095,1040.483,1049.074,1056.843,1066.394,1077.705,1112.264,1126.813,0.001
18,652.500,1045.909,1000.070,1040.289,1048.488,1056.345,1063.092,1068.251,1097.732,1105.968,0.001
20,609.500,1049.513,1000.299,1044.006,1050.747,1057.802,1066.817,1087.005,1128.998,1140.635,0.001
22,642.000,1046.591,999.764,1039.658,1048.460,1058.213,1068.336,1076.891,1089.690,1103.126,0.001
24,626.000,1047.719,999.634,1041.598,1050.299,1058.631,1067.025,1076.147,1104.221,1114.576,0.001
26,619.500,1048.391,999.971,1041.536,1049.886,1058.864,1068.296,1079.579,1108.918,1154.056,0.001
28,612.000,1048.841,999.972,1040.103,1049.931,1058.897,1069.358,1088.271,1150.381,1186.977,0.001
30,629.500,1047.287,999.731,1039.511,1048.358,1057.550,1068.064,1079.458,1124.175,1157.583,0.001
32,648.000,1045.985,1000.195,1040.129,1047.963,1055.752,1064.303,1072.544,1092.834,1106.657,0.001
34,675.500,1044.347,1000.051,1039.423,1046.221,1053.381,1061.206,1069.337,1097.605,1109.701,0.001
36,648.000,1046.124,999.710,1040.476,1047.823,1055.580,1064.152,1072.643,1098.452,1128.886,0.001
38,312.500,1044.985,995.910,1038.129,1047.253,1055.206,1064.581,1078.292,1098.081,1110.285,0.001
