time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.000,911.398,69.399,1001.131,1002.357,1008.157,1012.467,1013.562,1018.175,1022.106,0.001
2,184.500,1005.287,994.378,1001.797,1002.791,1008.739,1011.591,1012.459,1016.671,1025.233,0.001
4,187.500,1005.278,1000.600,1001.819,1002.815,1008.340,1011.237,1013.597,1016.069,1016.435,0.001
6,177.500,1005.561,1000.329,1001.775,1004.667,1009.084,1011.540,1012.682,1016.113,1017.501,0.001
8,201.000,1004.935,1000.168,1001.684,1002.411,1008.015,1011.281,1012.287,1015.734,1017.039,0.001
10,182.000,1005.433,1000.617,1001.734,1004.308,1008.725,1011.318,1013.127,1016.447,1016.746,0.001
12,179.000,1005.413,1000.284,1001.682,1004.462,1008.755,1011.746,1012.648,1015.804,1016.599,0.001
14,198.000,1004.995,1000.511,1001.698,1002.624,1008.346,1010.706,1012.169,1016.014,1016.615,0.001
16,187.000,1005.464,1000.908,1001.863,1002.688,1009.064,1011.249,1013.013,1016.746,1020.943,0.001
18,193.500,1005.113,1000.450,1001.676,1002.605,1008.528,1010.938,1011.958,1015.714,1016.441,0.001
20,179.500,1005.512,1000.415,1001.694,1004.847,1008.979,1011.231,1012.481,1016.064,1019.517,0.001
22,180.000,1005.515,1000.078,1001.778,1004.645,1008.906,1011.405,1013.386,1016.070,1017.191,0.001
24,195.500,1005.030,1000.163,1001.632,1002.723,1008.325,1010.536,1011.488,1015.823,1016.451,0.001
26,176.000,1005.594,1000.449,1001.720,1004.893,1009.484,1011.094,1012.224,1016.250,1029.907,0.001
28,176.000,1005.638,1000.099,1001.759,1002.703,1009.174,1011.759,1014.792,1019.772,1029.210,0.001
30,190.500,1005.135,995.020,1001.602,1002.856,1008.337,1011.206,1012.294,1016.425,1029.068,0.001
32,185.500,1005.290,1000.508,1001.710,1002.840,1008.686,1011.006,1012.455,1015.971,1031.339,0.001
34,178.000,1005.577,999.809,1001.751,1005.204,1008.602,1011.061,1012.665,1016.866,1032.406,0.001
36,173.000,1005.694,1000.207,1001.740,1004.561,1009.264,1011.693,1013.400,1016.327,1031.615,0.001
38,94.500,1005.182,1000.132,1001.600,1002.630,1008.752,1011.091,1012.593,1016.301,1017.168,0.001
