time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.500,904.863,34.460,990.182,1012.375,1017.836,1023.598,1026.518,1036.741,1047.710,0.001
2,643.000,1015.479,992.698,1010.590,1014.855,1019.821,1025.305,1029.785,1043.680,1051.594,0.001
4,642.500,1015.361,992.299,1010.596,1014.919,1019.989,1024.858,1028.564,1036.539,1060.447,0.001
6,625.000,1015.882,995.237,1011.158,1015.237,1020.541,1025.184,1029.356,1044.556,1069.938,0.001
8,641.500,1015.648,1000.230,1010.612,1014.826,1019.660,1024.959,1029.142,1052.046,1071.200,0.001
10,625.500,1015.996,1000.489,1011.059,1015.644,1020.786,1025.371,1028.227,1046.743,1075.796,0.001
12,637.000,1015.523,1000.252,1010.399,1014.936,1020.063,1024.970,1029.270,1042.460,1060.023,0.001
14,656.000,1015.052,1000.170,1010.659,1014.873,1019.536,1023.628,1026.045,1039.398,1052.636,0.001
16,623.000,1015.838,1000.462,1010.690,1015.459,1020.210,1025.410,1029.068,1046.239,1066.155,0.001
18,661.000,1014.911,993.689,1010.437,1014.816,1019.379,1024.064,1026.986,1035.241,1056.624,0.001
20,663.000,1015.206,1000.120,1010.869,1015.329,1019.479,1023.578,1026.612,1035.463,1054.860,0.001
22,646.000,1015.300,993.615,1010.262,1014.467,1019.889,1025.483,1030.056,1040.171,1057.815,0.001
24,679.500,1014.419,1000.329,1009.941,1014.247,1018.576,1023.467,1026.330,1039.722,1053.433,0.001
26,641.500,1015.514,1000.123,1010.733,1014.825,1019.678,1025.077,1029.514,1043.641,1094.059,0.001
28,634.500,1015.543,1000.183,1010.722,1015.170,1019.877,1024.948,1028.069,1042.494,1073.851,0.001
30,613.500,1016.403,1000.373,1010.664,1015.033,1020.127,1026.192,1033.213,1063.064,1098.252,0.001
32,624.500,1015.756,1000.068,1010.895,1015.198,1020.454,1024.627,1027.323,1049.034,1085.499,0.001
34,655.500,1015.277,1000.371,1010.600,1014.906,1019.059,1024.258,1029.895,1043.469,1058.685,0.001
36,627.000,1016.049,995.846,1010.747,1015.382,1020.066,1025.527,1031.020,1048.770,1067.938,0.001
38,330.000,1014.846,1000.038,1010.505,1014.809,1018.992,1023.689,1026.394,1033.871,1042.425,0.001
