time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,903.671,40.649,966.737,1015.232,1022.307,1029.277,1033.029,1042.486,1065.402,0.001
2,517.500,1019.252,1000.413,1013.536,1018.873,1024.220,1030.391,1034.644,1047.129,1078.298,0.001
4,482.500,1020.447,1000.575,1014.562,1020.009,1026.216,1033.149,1038.294,1052.482,1064.469,0.001
6,507.000,1019.638,985.536,1013.266,1019.170,1024.932,1031.000,1035.621,1061.303,1104.735,0.001
8,516.000,1019.362,991.402,1013.421,1018.860,1024.916,1030.233,1034.995,1057.772,1092.038,0.001
10,485.500,1020.651,1000.722,1014.539,1019.534,1025.791,1031.818,1034.535,1070.069,1129.308,0.001
12,500.500,1019.750,1000.503,1013.441,1018.802,1024.860,1030.525,1035.499,1070.425,1090.581,0.001
14,513.500,1019.330,1000.486,1012.979,1018.925,1024.565,1031.202,1034.199,1058.338,1075.115,0.001
16,493.500,1020.269,1000.574,1014.037,1019.449,1025.838,1032.075,1035.192,1059.235,1112.654,0.001
18,516.500,1019.178,993.290,1013.215,1018.305,1023.439,1030.152,1035.776,1061.824,1087.733,0.001
20,507.000,1019.754,1000.507,1013.175,1018.723,1024.835,1030.870,1035.154,1070.559,1129.833,0.001
22,510.000,1019.145,1000.621,1012.689,1018.692,1024.230,1030.184,1034.239,1059.844,1093.847,0.001
24,519.000,1019.443,1000.354,1013.658,1018.937,1024.989,1030.486,1034.051,1064.786,1087.184,0.001
26,497.000,1019.908,1000.323,1013.873,1019.062,1025.084,1031.054,1035.672,1066.126,1102.596,0.001
28,531.000,1018.725,1000.520,1012.448,1017.737,1023.611,1030.376,1033.694,1069.071,1096.091,0.001
30,490.000,1020.253,992.593,1013.712,1018.693,1025.244,1031.812,1039.141,1081.660,1110.478,0.001
32,493.000,1020.462,1000.700,1014.539,1018.951,1025.245,1031.321,1037.419,1083.229,1105.706,0.001
34,510.000,1019.410,1000.252,1012.996,1018.507,1024.369,1030.320,1035.477,1057.614,1087.038,0.001
36,507.000,1019.699,996.666,1013.509,1018.743,1023.973,1031.547,1035.632,1062.450,1102.105,0.001
38,260.500,1017.753,1000.771,1012.613,1017.836,1023.112,1028.897,1031.877,1036.615,1058.278,0.001
