time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,928.817,43.559,942.225,1050.992,1064.267,1073.598,1078.616,1092.805,1104.642,0.001
2,568.500,1052.613,1000.567,1046.832,1057.648,1065.564,1073.174,1076.783,1095.743,1103.610,0.001
4,587.000,1050.916,982.945,1044.632,1053.119,1062.371,1071.826,1077.878,1091.176,1099.930,0.001
6,580.500,1051.164,980.431,1044.938,1054.171,1062.801,1072.642,1082.613,1097.345,1107.752,0.001
8,571.000,1052.676,999.675,1045.804,1056.110,1065.867,1075.447,1081.824,1098.452,1110.435,0.001
10,569.500,1052.853,999.660,1047.025,1055.541,1063.853,1074.197,1083.476,1096.528,1114.512,0.001
12,571.000,1052.078,996.242,1045.537,1055.720,1065.136,1075.121,1086.755,1097.611,1112.190,0.001
14,604.000,1049.187,999.893,1042.080,1051.789,1061.652,1073.089,1080.155,1095.957,1113.519,0.001
16,604.000,1049.712,999.300,1043.546,1052.009,1060.398,1068.946,1079.844,1113.122,1135.332,0.001
18,617.000,1048.136,985.634,1042.617,1050.905,1060.180,1069.037,1074.451,1093.543,1102.082,0.001
20,595.000,1050.412,999.259,1043.797,1052.318,1060.338,1070.064,1083.399,1108.496,1131.313,0.001
22,592.500,1050.913,1000.245,1043.291,1053.954,1062.431,1072.149,1079.845,1101.880,1122.376,0.001
24,588.500,1050.912,1000.102,1043.012,1053.739,1063.355,1072.887,1082.376,1099.066,1114.115,0.001
26,585.000,1051.187,999.254,1043.845,1053.398,1062.808,1071.855,1082.645,1114.142,1123.436,0.001
28,581.500,1051.533,1000.279,1043.096,1052.987,1063.425,1072.712,1083.366,1123.956,1148.138,0.001
30,564.500,1052.970,976.284,1043.473,1054.750,1065.333,1075.991,1091.477,1138.593,1160.625,0.001
32,578.500,1051.678,1000.189,1044.859,1054.422,1064.059,1074.858,1081.888,1105.945,1123.902,0.001
34,582.500,1051.246,999.809,1044.260,1053.978,1064.430,1072.995,1082.169,1097.584,1117.101,0.001
36,581.500,1051.623,1000.347,1044.193,1053.760,1063.614,1074.058,1090.610,1111.514,1133.460,0.001
38,259.000,1054.571,1000.341,1047.623,1056.544,1065.517,1074.717,1080.321,1110.251,1114.016,0.001
