time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,949.353,39.630,987.242,1066.910,1080.267,1091.649,1100.819,1123.285,1137.241,0.001
2,557.000,1071.324,1000.183,1063.387,1075.011,1086.126,1101.636,1113.667,1141.615,1149.226,0.001
4,554.500,1072.228,999.842,1063.045,1075.184,1088.614,1104.442,1113.192,1133.370,1151.315,0.001
6,565.000,1070.236,978.485,1063.623,1073.864,1084.811,1096.981,1113.000,1146.621,1162.684,0.001
8,571.500,1070.060,999.405,1064.371,1073.067,1082.658,1098.064,1112.184,1125.083,1144.719,0.001
10,545.000,1073.148,999.351,1065.908,1076.190,1087.688,1103.115,1119.328,1154.845,1186.100,0.001
12,572.500,1069.915,992.988,1064.991,1075.359,1084.727,1096.103,1108.730,1126.419,1132.659,0.001
14,576.000,1069.002,1000.375,1062.091,1073.915,1084.772,1097.626,1111.447,1121.804,1131.076,0.001
16,567.000,1070.584,999.657,1063.087,1073.283,1083.282,1097.084,1124.507,1149.274,1160.589,0.001
18,570.000,1069.886,979.179,1062.372,1073.032,1085.114,1101.572,1115.185,1136.809,1147.257,0.001
20,570.500,1070.360,1000.106,1062.677,1070.609,1081.846,1098.017,1120.089,1175.585,1191.641,0.001
22,572.000,1069.639,1000.285,1063.051,1073.490,1083.070,1095.833,1117.173,1134.254,1142.447,0.001
24,564.000,1070.885,999.543,1063.305,1074.431,1085.293,1096.472,1112.648,1133.925,1147.129,0.001
26,573.500,1070.139,999.369,1063.921,1073.708,1084.460,1096.737,1111.159,1143.993,1168.073,0.001
28,522.500,1076.327,1000.546,1066.587,1076.462,1089.888,1107.468,1133.787,1183.252,1195.300,0.001
30,546.000,1072.780,999.354,1062.419,1073.564,1083.349,1103.997,1131.475,1182.972,1202.183,0.001
32,580.000,1069.102,999.607,1063.524,1073.138,1082.279,1091.919,1114.671,1139.888,1154.493,0.001
34,563.500,1071.069,1000.128,1064.679,1073.003,1083.319,1098.498,1128.393,1155.389,1166.807,0.001
36,541.500,1074.015,1000.129,1065.786,1076.426,1087.128,1100.938,1125.310,1150.279,1166.943,0.001
38,267.500,1068.383,1000.547,1063.326,1073.033,1083.471,1095.850,1112.936,1140.574,1151.495,0.001
