time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,956.990,47.763,993.291,1088.542,1102.034,1113.911,1120.286,1126.374,1138.481,0.001
2,565.000,1087.999,998.272,1082.954,1094.345,1106.202,1120.451,1130.839,1150.969,1167.157,0.001
4,573.000,1086.703,999.526,1083.940,1093.763,1103.919,1115.337,1128.657,1155.249,1175.444,0.001
6,584.000,1085.712,976.390,1080.041,1090.422,1103.367,1119.408,1133.483,1160.363,1170.491,0.001
8,573.500,1086.810,1000.164,1082.285,1095.480,1106.886,1118.424,1125.945,1140.767,1152.671,0.001
10,576.500,1086.781,999.469,1079.208,1090.652,1105.146,1121.541,1138.280,1166.393,1187.993,0.001
12,603.500,1083.245,985.990,1076.905,1090.692,1102.410,1114.870,1127.491,1149.945,1159.022,0.001
14,582.500,1085.649,999.515,1082.227,1094.866,1106.006,1116.351,1123.636,1147.265,1168.910,0.001
16,556.000,1089.470,999.730,1081.226,1094.799,1108.889,1125.494,1139.614,1175.042,1191.493,0.001
18,560.000,1089.103,982.410,1083.632,1094.424,1107.178,1117.950,1125.640,1145.995,1170.808,0.001
20,582.000,1085.783,999.553,1078.218,1091.497,1102.824,1120.925,1143.263,1166.514,1179.605,0.001
22,597.000,1083.523,999.759,1078.014,1090.718,1101.917,1114.125,1124.597,1139.512,1157.646,0.001
24,588.000,1085.061,999.649,1078.546,1089.265,1101.415,1117.667,1130.139,1146.123,1154.865,0.001
26,554.500,1090.342,999.398,1083.155,1097.211,1110.168,1124.417,1133.158,1145.535,1165.578,0.001
28,551.500,1089.992,999.494,1083.743,1095.236,1105.541,1119.773,1137.784,1184.377,1197.334,0.001
30,543.500,1091.928,988.087,1081.123,1092.745,1107.005,1132.199,1155.676,1203.305,1212.280,0.001
32,558.500,1089.608,999.826,1082.820,1096.067,1108.969,1122.444,1134.887,1163.690,1174.916,0.001
34,542.000,1091.764,999.540,1083.871,1098.389,1113.421,1125.781,1143.183,1162.590,1171.348,0.001
36,570.000,1088.118,1000.093,1081.616,1092.987,1105.421,1119.500,1143.016,1172.128,1182.432,0.001
38,243.500,1093.280,1000.052,1087.396,1097.322,1114.118,1130.770,1136.087,1145.612,1149.882,0.001
