time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,898.139,37.884,940.204,1013.037,1019.786,1025.721,1028.446,1036.084,1047.538,0.001
2,620.500,1016.281,999.021,1010.980,1015.565,1020.220,1026.351,1029.921,1057.815,1078.371,0.001
4,587.500,1016.660,994.103,1012.009,1016.265,1021.044,1026.021,1029.586,1047.768,1062.443,0.001
6,577.000,1017.329,1000.384,1012.314,1016.763,1021.710,1027.197,1030.634,1046.640,1087.118,0.001
8,602.000,1016.594,1000.302,1011.511,1016.329,1021.419,1026.789,1031.277,1041.504,1060.695,0.001
10,595.500,1016.520,990.031,1011.113,1016.012,1021.488,1027.134,1030.153,1048.087,1095.648,0.001
12,597.000,1016.524,1000.433,1011.572,1015.988,1020.787,1025.854,1029.293,1048.398,1078.660,0.001
14,601.000,1016.766,1000.511,1011.727,1016.922,1021.466,1025.944,1029.137,1039.409,1064.348,0.001
16,591.000,1016.871,1000.480,1011.559,1015.955,1020.999,1026.527,1030.727,1057.411,1076.098,0.001
18,612.500,1016.431,1000.690,1011.405,1015.861,1020.930,1026.269,1029.454,1046.102,1066.822,0.001
20,609.500,1016.350,1000.291,1011.627,1015.778,1020.722,1025.753,1029.446,1042.696,1069.224,0.001
22,621.500,1016.143,1000.359,1010.595,1015.481,1020.354,1026.060,1029.988,1054.551,1081.054,0.001
24,600.500,1016.557,1000.379,1011.230,1016.071,1021.214,1026.472,1030.177,1044.522,1070.978,0.001
26,606.000,1016.342,1000.252,1010.820,1015.751,1020.621,1025.971,1029.373,1057.301,1103.621,0.001
28,597.500,1016.860,1000.249,1011.908,1016.379,1021.399,1026.179,1030.133,1043.654,1100.341,0.001
30,568.500,1017.673,1000.287,1011.283,1016.263,1021.800,1027.596,1033.593,1067.484,1106.896,0.001
32,582.500,1016.733,996.380,1010.656,1015.883,1022.039,1027.141,1031.758,1052.686,1071.712,0.001
34,585.500,1016.901,1000.058,1011.387,1016.023,1021.482,1026.991,1030.178,1064.047,1093.967,0.001
36,586.000,1016.796,1000.336,1011.132,1015.707,1021.244,1026.613,1030.712,1058.007,1100.508,0.001
38,272.500,1017.120,1000.389,1012.691,1016.660,1021.695,1026.674,1029.163,1038.375,1044.503,0.001
