time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,929.265,83.454,1001.210,1002.316,1008.011,1011.489,1012.765,1016.135,1029.871,0.001
2,190.500,1005.159,992.337,1001.707,1002.669,1008.569,1010.879,1014.080,1015.684,1022.722,0.001
4,193.000,1005.116,1000.516,1001.682,1002.768,1008.524,1010.631,1013.861,1015.704,1016.647,0.001
6,191.000,1005.194,1000.462,1001.712,1002.885,1008.334,1011.016,1012.592,1015.747,1019.721,0.001
8,194.000,1004.994,992.500,1001.532,1003.020,1008.485,1010.684,1011.769,1015.330,1017.365,0.001
10,195.500,1005.136,1000.666,1001.750,1002.732,1008.305,1010.669,1011.625,1014.872,1019.366,0.001
12,204.000,1004.930,998.485,1001.770,1002.703,1007.695,1010.444,1011.384,1015.206,1015.742,0.001
14,203.500,1004.779,1000.557,1001.441,1002.153,1007.994,1010.476,1011.392,1014.929,1021.102,0.001
16,207.500,1004.687,1000.092,1001.497,1002.436,1007.897,1009.999,1011.264,1014.470,1014.889,0.001
18,196.000,1004.842,1000.224,1001.406,1003.967,1008.002,1010.301,1011.327,1014.855,1019.845,0.001
20,209.000,1004.789,995.723,1001.648,1002.448,1008.121,1010.677,1011.427,1015.626,1016.053,0.001
22,194.000,1005.045,1000.262,1001.529,1003.538,1008.255,1010.932,1012.461,1015.114,1020.234,0.001
24,188.000,1005.230,998.620,1001.616,1004.877,1008.524,1010.463,1011.547,1016.088,1028.430,0.001
26,186.000,1005.272,1000.477,1001.685,1004.163,1008.554,1010.496,1013.825,1015.616,1031.024,0.001
28,209.500,1004.646,998.533,1001.536,1002.442,1007.384,1010.223,1011.343,1015.109,1019.056,0.001
30,181.500,1005.410,1000.404,1001.626,1004.991,1008.864,1010.708,1012.111,1016.647,1027.232,0.001
32,199.500,1005.089,1000.121,1001.760,1002.501,1008.151,1010.774,1013.287,1015.929,1038.183,0.001
34,182.500,1005.457,1000.457,1001.605,1004.860,1008.400,1010.933,1013.884,1015.644,1045.265,0.001
36,196.500,1004.964,1000.108,1001.520,1002.353,1008.213,1010.627,1013.786,1016.059,1035.993,0.001
38,99.500,1004.948,1000.341,1001.704,1003.757,1007.059,1010.610,1014.105,1021.896,1022.628,0.001
