time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,909.738,41.828,994.936,1023.335,1033.746,1041.689,1047.020,1057.388,1069.336,0.001
2,554.000,1026.636,991.790,1019.540,1026.856,1033.697,1040.697,1046.290,1069.631,1090.086,0.001
4,532.000,1027.985,997.854,1021.446,1028.636,1035.213,1042.041,1049.406,1060.209,1076.736,0.001
6,534.000,1028.056,1000.668,1019.427,1027.602,1035.750,1043.999,1052.273,1082.766,1130.221,0.001
8,518.000,1028.739,998.505,1021.206,1029.275,1036.108,1044.670,1050.757,1073.433,1085.450,0.001
10,555.000,1026.943,1000.270,1020.338,1027.416,1033.850,1040.954,1047.141,1069.987,1087.232,0.001
12,525.500,1028.364,1000.777,1020.843,1028.505,1035.499,1043.720,1049.028,1074.320,1109.183,0.001
14,551.500,1026.923,994.468,1019.367,1026.908,1035.512,1042.359,1049.967,1065.229,1085.893,0.001
16,500.000,1029.920,1000.738,1023.057,1030.616,1036.549,1043.532,1049.368,1087.884,1128.188,0.001
18,563.000,1026.679,1000.060,1020.016,1027.080,1033.779,1040.710,1045.810,1061.234,1078.405,0.001
20,529.500,1027.827,1000.218,1020.937,1028.278,1035.121,1043.849,1049.204,1061.981,1089.763,0.001
22,553.000,1026.887,1000.437,1019.230,1027.411,1034.870,1042.716,1047.043,1065.072,1082.706,0.001
24,541.000,1027.686,1000.351,1020.999,1028.023,1034.940,1041.937,1047.066,1081.046,1096.226,0.001
26,528.000,1028.109,986.174,1019.845,1028.006,1036.047,1043.380,1048.992,1070.990,1091.636,0.001
28,530.000,1028.159,1000.619,1020.044,1027.992,1033.852,1041.667,1049.478,1116.515,1131.678,0.001
30,529.500,1028.136,1000.424,1019.912,1027.552,1034.690,1043.290,1051.727,1093.945,1105.830,0.001
32,535.500,1028.069,998.247,1020.597,1027.396,1034.508,1043.234,1051.717,1103.369,1136.370,0.001
34,525.000,1028.660,1000.787,1021.205,1028.249,1035.863,1043.207,1049.501,1083.708,1097.000,0.001
36,528.000,1028.458,1000.427,1021.034,1028.293,1035.084,1044.202,1052.577,1075.099,1089.631,0.001
38,251.500,1028.564,999.640,1020.749,1028.246,1035.902,1042.364,1048.229,1077.193,1087.895,0.001
