time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,942.081,24.654,1001.172,1054.753,1066.616,1075.803,1082.828,1099.299,1112.123,0.001
2,502.000,1059.440,1000.627,1051.621,1063.677,1073.232,1082.613,1089.404,1135.431,1146.013,0.001
4,495.500,1060.251,999.433,1052.652,1062.066,1071.857,1084.239,1098.343,1117.612,1128.559,0.001
6,496.500,1060.306,1000.330,1049.405,1061.898,1073.152,1090.241,1104.641,1143.571,1155.645,0.001
8,465.500,1064.233,973.044,1055.142,1067.142,1077.104,1088.260,1104.214,1131.164,1138.469,0.001
10,481.000,1062.028,999.569,1051.912,1063.141,1074.226,1085.550,1099.542,1152.547,1168.059,0.001
12,511.000,1058.705,999.934,1050.039,1062.369,1074.621,1083.690,1091.250,1111.887,1131.625,0.001
14,491.000,1060.738,996.893,1052.200,1063.316,1074.349,1086.975,1099.121,1119.317,1135.929,0.001
16,494.500,1060.261,999.776,1051.598,1061.480,1072.084,1087.552,1102.002,1147.165,1164.864,0.001
18,508.500,1059.282,1000.018,1051.987,1063.152,1073.335,1082.276,1089.008,1116.442,1124.965,0.001
20,480.500,1061.769,999.860,1051.423,1062.681,1074.074,1088.651,1106.825,1161.742,1181.245,0.001
22,507.000,1059.228,984.655,1052.879,1062.163,1072.694,1084.067,1094.756,1117.219,1127.299,0.001
24,517.000,1057.880,1000.055,1051.304,1060.457,1069.285,1081.645,1093.061,1134.741,1144.647,0.001
26,502.500,1059.920,999.746,1049.318,1059.554,1070.665,1088.104,1110.720,1150.405,1174.417,0.001
28,508.500,1058.904,1000.437,1047.834,1059.887,1070.021,1083.299,1102.854,1170.105,1183.391,0.001
30,472.500,1063.485,1000.253,1051.864,1062.193,1073.381,1088.968,1128.438,1217.662,1240.323,0.001
32,504.500,1059.487,1000.484,1048.662,1061.643,1071.874,1088.399,1106.749,1134.312,1146.370,0.001
34,494.500,1060.792,996.919,1053.499,1063.458,1072.700,1085.956,1099.632,1130.706,1148.550,0.001
36,460.500,1064.461,999.216,1052.643,1064.168,1075.315,1096.954,1118.018,1165.957,1176.894,0.001
38,235.500,1059.457,999.673,1051.719,1062.643,1072.517,1085.597,1110.851,1150.283,1153.804,0.001
