time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,980.447,39.210,1001.114,1114.556,1130.559,1145.621,1153.843,1170.447,1190.682,0.001
2,480.000,1125.262,983.792,1116.648,1135.257,1151.697,1168.762,1186.151,1208.743,1222.777,0.001
4,475.000,1125.761,1000.159,1122.782,1138.754,1151.928,1166.157,1178.220,1190.892,1200.791,0.001
6,467.500,1127.929,1000.003,1124.437,1139.211,1155.003,1166.063,1175.155,1187.973,1198.106,0.001
8,515.500,1116.114,1000.073,1110.142,1125.248,1143.458,1162.641,1183.274,1199.159,1213.883,0.001
10,453.000,1133.063,1000.247,1128.418,1141.806,1157.478,1179.222,1200.066,1231.043,1255.761,0.001
12,444.500,1134.160,999.952,1125.670,1138.707,1156.957,1186.367,1213.203,1240.905,1258.447,0.001
14,476.000,1126.310,985.555,1123.064,1139.287,1154.924,1168.323,1174.220,1183.577,1210.686,0.001
16,487.500,1123.467,1000.064,1118.474,1129.612,1142.602,1164.857,1191.159,1222.187,1232.205,0.001
18,483.500,1122.691,999.258,1116.170,1131.897,1147.984,1166.371,1178.890,1192.935,1203.368,0.001
20,493.000,1121.562,999.736,1113.374,1128.714,1144.141,1172.706,1193.489,1222.009,1244.154,0.001
22,500.500,1119.471,1000.026,1113.116,1126.644,1142.910,1164.069,1176.038,1192.552,1213.070,0.001
24,520.500,1115.508,999.838,1107.554,1124.238,1142.225,1159.058,1172.745,1191.476,1205.204,0.001
26,483.500,1123.678,999.549,1116.321,1128.336,1143.647,1166.948,1192.052,1216.828,1231.127,0.001
28,485.000,1124.117,1000.357,1115.243,1129.958,1148.815,1175.441,1205.570,1229.712,1261.631,0.001
30,457.000,1131.681,1000.684,1118.322,1133.640,1150.195,1199.606,1230.141,1268.296,1285.152,0.001
32,497.000,1120.487,999.413,1118.714,1131.547,1144.398,1160.465,1171.142,1210.650,1220.146,0.001
34,501.500,1118.717,999.734,1110.050,1125.295,1137.288,1161.652,1189.595,1220.242,1233.463,0.001
36,473.500,1128.043,1000.779,1115.852,1133.641,1154.114,1175.515,1209.661,1253.404,1278.614,0.001
38,198.500,1125.578,999.788,1119.051,1135.271,1156.089,1176.926,1185.986,1205.256,1207.870,0.001
