time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,936.659,61.390,944.738,1063.317,1078.991,1092.935,1099.821,1126.493,1150.666,0.001
2,561.500,1071.235,985.240,1064.044,1077.039,1089.295,1100.141,1111.524,1134.361,1141.806,0.001
4,594.000,1067.253,999.980,1061.189,1071.837,1084.686,1098.187,1107.183,1120.538,1127.510,0.001
6,560.000,1071.192,999.827,1066.079,1076.366,1086.936,1096.739,1104.476,1118.634,1133.388,0.001
8,592.500,1067.377,1000.130,1060.878,1071.399,1081.347,1091.782,1102.837,1128.090,1140.022,0.001
10,552.000,1072.591,1000.508,1064.234,1077.028,1088.358,1103.002,1115.523,1133.689,1143.905,0.001
12,604.500,1066.201,999.862,1061.092,1071.663,1079.829,1089.817,1099.890,1120.151,1134.449,0.001
14,547.500,1072.781,1000.095,1066.730,1075.910,1085.605,1099.922,1120.001,1140.342,1155.106,0.001
16,592.500,1066.843,999.789,1060.264,1070.871,1080.740,1094.800,1107.979,1133.915,1152.509,0.001
18,588.500,1067.831,993.727,1062.068,1071.741,1082.979,1093.597,1101.165,1131.354,1142.405,0.001
20,579.500,1069.188,1000.061,1060.815,1074.056,1086.040,1100.059,1110.866,1131.622,1140.981,0.001
22,568.000,1070.469,1000.359,1066.812,1075.679,1085.355,1095.066,1105.942,1131.897,1149.892,0.001
24,548.500,1072.716,1000.634,1063.864,1077.461,1088.344,1099.788,1113.631,1145.962,1167.311,0.001
26,564.500,1070.789,1000.273,1065.099,1074.459,1084.174,1096.788,1107.189,1123.185,1135.154,0.001
28,557.000,1071.750,999.928,1062.907,1075.287,1087.595,1099.975,1112.797,1142.725,1161.888,0.001
30,573.500,1069.137,987.217,1060.040,1071.262,1083.695,1097.702,1119.555,1164.999,1190.304,0.001
32,586.500,1068.059,1000.080,1061.147,1073.428,1082.950,1093.836,1102.469,1125.543,1134.935,0.001
34,540.000,1073.885,999.512,1066.229,1078.559,1090.068,1104.945,1123.748,1143.682,1165.989,0.001
36,537.500,1074.625,1000.677,1067.079,1077.895,1089.478,1101.512,1125.751,1156.381,1172.761,0.001
38,260.000,1071.119,1000.254,1065.444,1075.561,1086.971,1097.835,1107.577,1129.160,1140.507,0.001
