time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,448.500,898.167,35.294,975.248,1002.201,1007.485,1011.688,1013.224,1018.047,1034.351,0.001
2,369.500,1005.271,994.140,1001.695,1002.914,1008.621,1011.424,1013.733,1016.032,1022.415,0.001
4,366.500,1005.270,992.721,1001.670,1002.650,1008.582,1011.363,1013.890,1015.515,1033.025,0.001
6,354.000,1005.498,993.548,1001.675,1003.726,1008.809,1011.457,1014.739,1018.282,1037.284,0.001
8,360.500,1005.491,995.989,1001.726,1002.792,1009.129,1011.627,1013.922,1016.659,1029.036,0.001
10,358.000,1005.471,996.574,1001.661,1002.843,1008.728,1011.753,1014.672,1017.165,1036.248,0.001
12,339.500,1005.723,1000.244,1001.632,1004.720,1009.145,1011.781,1014.648,1022.126,1032.022,0.001
14,368.000,1005.271,994.741,1001.601,1002.964,1008.726,1011.533,1012.746,1016.309,1034.535,0.001
16,355.500,1005.544,1000.242,1001.748,1003.731,1009.023,1011.343,1014.102,1018.879,1032.954,0.001
18,366.500,1005.284,1000.242,1001.585,1002.554,1008.487,1011.636,1014.411,1016.143,1029.805,0.001
20,331.500,1006.002,1000.169,1001.813,1005.264,1009.354,1011.864,1014.774,1017.894,1043.001,0.001
22,346.000,1005.640,998.020,1001.697,1004.669,1009.082,1011.635,1013.241,1021.341,1041.936,0.001
24,377.000,1005.161,998.909,1001.603,1003.159,1008.531,1011.166,1012.117,1015.602,1024.084,0.001
26,367.000,1005.378,1000.443,1001.693,1003.033,1008.906,1011.359,1012.646,1016.025,1040.406,0.001
28,349.000,1005.718,1000.404,1001.756,1002.611,1008.986,1011.905,1015.246,1023.768,1040.916,0.001
30,363.000,1005.508,997.501,1001.773,1002.827,1008.779,1011.612,1015.049,1020.509,1030.665,0.001
32,344.500,1005.637,1000.352,1001.646,1004.380,1008.920,1011.847,1014.656,1019.313,1031.609,0.001
34,374.000,1005.531,1000.203,1001.924,1002.754,1008.954,1011.788,1014.828,1017.849,1029.764,0.001
36,365.500,1005.521,1000.115,1001.819,1002.957,1008.731,1011.681,1013.059,1017.625,1035.654,0.001
38,185.500,1005.245,1000.228,1001.571,1002.314,1009.096,1011.738,1014.567,1016.426,1026.455,0.001
