time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.000,966.154,37.336,995.654,1092.568,1108.299,1122.586,1131.489,1148.807,1169.913,0.001
2,624.500,1094.211,996.606,1088.614,1101.563,1113.743,1126.563,1140.789,1164.743,1176.775,0.001
4,611.500,1098.063,987.421,1093.456,1104.445,1117.455,1136.354,1153.562,1175.118,1186.702,0.001
6,606.000,1098.659,999.877,1094.951,1104.165,1116.908,1136.899,1152.224,1189.609,1214.497,0.001
8,619.000,1096.769,999.756,1093.066,1102.584,1113.979,1127.838,1139.461,1161.788,1170.095,0.001
10,603.000,1099.409,975.023,1089.587,1101.432,1119.108,1147.057,1164.010,1203.301,1210.127,0.001
12,636.500,1094.402,1000.021,1089.594,1104.290,1114.869,1126.375,1136.228,1147.854,1161.224,0.001
14,628.500,1094.751,999.702,1091.085,1102.627,1112.321,1128.369,1151.948,1169.478,1193.158,0.001
16,627.500,1095.930,999.773,1087.370,1101.724,1115.441,1142.230,1162.943,1190.900,1207.203,0.001
18,646.000,1092.690,999.901,1087.980,1101.073,1110.937,1125.618,1144.377,1170.376,1183.391,0.001
20,622.500,1096.369,999.992,1087.171,1100.674,1113.696,1138.958,1160.120,1195.490,1205.831,0.001
22,629.000,1095.206,1000.132,1089.706,1102.482,1115.373,1132.182,1151.753,1167.222,1184.017,0.001
24,631.000,1094.940,1000.042,1087.675,1099.087,1113.900,1135.833,1147.340,1160.846,1170.311,0.001
26,606.500,1098.547,982.381,1092.075,1103.559,1116.230,1143.241,1163.609,1215.782,1228.100,0.001
28,606.500,1099.458,1000.066,1090.760,1104.311,1118.798,1141.390,1158.568,1210.303,1228.723,0.001
30,602.500,1099.937,999.463,1086.810,1098.129,1111.759,1158.358,1199.174,1226.793,1239.539,0.001
32,617.000,1097.024,999.445,1091.647,1101.551,1113.001,1134.294,1154.347,1178.124,1188.015,0.001
34,625.500,1095.464,999.757,1089.484,1101.392,1112.970,1132.897,1157.807,1189.915,1201.809,0.001
36,582.500,1103.417,999.716,1094.956,1106.216,1119.493,1138.286,1168.610,1251.186,1269.087,0.001
38,283.500,1093.681,1000.334,1086.824,1098.254,1109.420,1142.557,1161.287,1169.024,1176.468,0.001
