time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.000,899.664,34.614,966.741,1007.683,1012.561,1016.414,1019.186,1026.534,1039.123,0.001
2,582.000,1010.268,993.210,1005.923,1010.259,1013.676,1017.048,1019.924,1026.324,1036.750,0.001
4,570.000,1010.369,990.143,1005.892,1010.087,1013.879,1017.073,1020.999,1027.595,1049.842,0.001
6,565.000,1010.628,995.855,1005.781,1009.832,1013.847,1017.644,1021.602,1033.828,1095.945,0.001
8,571.500,1010.260,996.594,1005.463,1009.867,1013.598,1016.941,1019.485,1033.176,1060.694,0.001
10,582.000,1010.330,996.788,1005.738,1010.146,1013.576,1016.577,1019.776,1031.427,1048.302,0.001
12,584.500,1010.115,999.768,1005.048,1009.733,1013.157,1017.155,1021.445,1035.719,1067.863,0.001
14,585.500,1010.099,1000.198,1005.954,1009.973,1013.399,1016.264,1018.886,1026.501,1058.654,0.001
16,570.500,1010.632,1000.487,1005.823,1010.003,1013.436,1017.339,1021.119,1032.355,1079.262,0.001
18,573.500,1010.412,1000.287,1006.252,1010.368,1013.718,1016.710,1019.065,1026.024,1045.409,0.001
20,574.500,1010.406,997.112,1006.357,1010.219,1013.647,1016.508,1019.534,1027.001,1047.431,0.001
22,549.500,1010.764,999.758,1006.121,1010.179,1013.470,1017.090,1020.572,1042.819,1073.165,0.001
24,575.500,1010.439,1000.427,1006.094,1009.941,1013.629,1016.684,1020.885,1030.977,1064.927,0.001
26,583.500,1010.358,1000.577,1005.847,1010.051,1013.659,1017.132,1019.790,1029.350,1056.452,0.001
28,561.000,1010.513,1000.328,1005.804,1010.171,1013.706,1017.061,1021.394,1034.818,1051.081,0.001
30,556.000,1010.536,997.821,1005.543,1009.537,1013.762,1017.363,1022.333,1039.887,1056.901,0.001
32,555.500,1010.745,1000.297,1006.485,1010.256,1013.644,1017.164,1021.535,1032.814,1066.813,0.001
34,565.000,1010.489,1000.232,1006.387,1010.201,1013.476,1016.620,1020.102,1032.380,1053.760,0.001
36,580.000,1010.076,1000.335,1005.262,1009.772,1013.188,1016.613,1019.557,1041.129,1100.360,0.001
38,272.500,1010.449,996.755,1005.351,1009.907,1013.510,1019.125,1022.403,1034.806,1048.503,0.001
