time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,373.000,914.940,73.385,1001.361,1002.706,1009.187,1013.632,1015.530,1019.847,1033.813,0.001
2,319.500,1006.083,987.433,1002.084,1003.172,1009.915,1013.207,1014.863,1019.678,1025.638,0.001
4,314.000,1006.242,992.773,1002.047,1002.998,1010.413,1013.584,1014.881,1018.841,1036.598,0.001
6,298.000,1006.566,996.813,1002.120,1004.072,1010.734,1013.884,1016.349,1020.119,1043.053,0.001
8,286.000,1007.045,1000.703,1002.248,1006.176,1010.985,1014.458,1017.440,1021.403,1042.461,0.001
10,285.500,1006.785,999.982,1001.989,1003.163,1011.020,1014.291,1018.122,1025.394,1055.553,0.001
12,278.500,1006.965,993.223,1002.079,1004.995,1011.476,1014.403,1017.540,1026.696,1043.957,0.001
14,293.500,1006.774,1000.636,1002.061,1003.519,1011.403,1014.306,1017.413,1023.783,1032.225,0.001
16,286.500,1006.911,997.001,1002.146,1006.376,1010.789,1013.676,1015.457,1023.621,1042.538,0.001
18,290.500,1006.697,987.820,1002.009,1005.015,1010.652,1014.405,1017.974,1025.116,1037.908,0.001
20,298.500,1006.594,1000.650,1002.049,1003.497,1010.550,1013.837,1015.538,1019.745,1036.847,0.001
22,275.500,1007.021,1000.380,1002.024,1005.512,1011.328,1014.388,1017.558,1021.929,1049.221,0.001
24,297.500,1006.622,1000.343,1002.169,1005.213,1010.581,1013.670,1015.294,1020.568,1036.719,0.001
26,290.000,1006.852,999.548,1002.197,1005.617,1011.134,1014.092,1016.371,1021.605,1030.265,0.001
28,296.000,1006.685,1000.734,1002.122,1003.310,1010.902,1014.020,1015.552,1020.460,1045.474,0.001
30,294.500,1006.703,1000.579,1002.083,1005.094,1010.447,1013.650,1015.727,1022.033,1062.250,0.001
32,279.500,1006.932,1000.499,1001.943,1005.253,1011.124,1014.371,1017.828,1029.829,1039.893,0.001
34,287.500,1006.917,999.696,1002.134,1005.461,1010.894,1014.148,1016.591,1024.222,1038.203,0.001
36,293.500,1006.805,1000.708,1002.191,1005.312,1010.607,1014.438,1015.622,1020.481,1033.837,0.001
38,141.500,1006.981,1000.499,1002.175,1005.763,1011.954,1014.105,1016.007,1021.339,1035.072,0.001
