time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,924.134,31.385,950.542,1042.914,1053.047,1060.873,1065.150,1079.858,1096.366,0.001
2,609.000,1048.993,1000.036,1041.838,1050.751,1060.623,1070.283,1079.213,1107.837,1134.971,0.001
4,636.500,1047.203,999.628,1041.355,1049.998,1057.559,1067.798,1076.463,1090.045,1100.169,0.001
6,610.000,1048.802,999.783,1040.794,1049.341,1058.320,1069.962,1089.606,1122.799,1133.375,0.001
8,627.500,1047.623,999.801,1042.654,1051.634,1058.613,1065.923,1071.710,1104.195,1118.326,0.001
10,626.000,1047.843,986.026,1041.022,1049.902,1057.353,1066.380,1074.957,1115.976,1127.754,0.001
12,640.500,1046.707,1000.220,1040.132,1048.109,1056.199,1067.399,1076.177,1107.427,1124.898,0.001
14,621.000,1048.189,999.218,1042.581,1050.419,1058.193,1065.917,1075.667,1096.718,1119.728,0.001
16,592.000,1050.404,995.903,1043.196,1051.813,1061.484,1073.404,1084.584,1109.309,1125.011,0.001
18,620.000,1048.185,1000.194,1042.057,1050.469,1058.181,1066.543,1076.231,1102.063,1130.547,0.001
20,625.500,1047.619,999.922,1041.339,1049.771,1057.557,1065.640,1074.423,1112.601,1123.001,0.001
22,605.000,1049.641,1000.408,1042.067,1050.376,1057.755,1066.546,1082.048,1154.850,1201.059,0.001
24,639.500,1046.828,1000.430,1040.672,1048.558,1056.693,1065.426,1076.418,1111.026,1123.915,0.001
26,621.500,1048.229,1000.253,1041.726,1049.158,1057.638,1067.932,1084.385,1114.517,1140.658,0.001
28,604.500,1049.335,999.385,1039.325,1049.957,1058.396,1068.931,1094.728,1144.531,1173.282,0.001
30,606.000,1049.288,999.540,1041.711,1051.001,1058.840,1067.554,1090.474,1128.841,1169.896,0.001
32,603.000,1049.643,1000.164,1042.888,1050.605,1058.676,1070.118,1083.539,1122.697,1146.288,0.001
34,645.000,1046.354,999.766,1040.258,1048.531,1055.930,1064.123,1071.271,1113.340,1145.337,0.001
36,638.500,1046.742,999.326,1038.949,1047.610,1055.127,1065.073,1086.959,1114.187,1133.868,0.001
38,316.000,1044.850,1000.176,1037.106,1045.609,1056.512,1064.762,1080.101,1105.440,1117.670,0.001
