time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,933.273,44.550,966.476,1049.061,1064.394,1074.164,1080.160,1093.170,1103.302,0.001
2,513.500,1058.556,1000.006,1051.243,1062.169,1071.746,1082.918,1091.579,1118.420,1130.906,0.001
4,526.500,1056.618,999.465,1047.853,1058.900,1069.148,1079.001,1092.753,1118.543,1131.171,0.001
6,518.500,1057.684,999.322,1050.639,1060.082,1069.284,1081.646,1093.879,1133.949,1141.585,0.001
8,515.000,1058.216,999.541,1052.344,1061.003,1070.228,1082.130,1094.339,1112.482,1129.352,0.001
10,503.500,1059.694,999.246,1049.439,1061.950,1071.780,1084.154,1101.989,1157.993,1177.461,0.001
12,479.500,1062.544,1000.585,1054.980,1065.812,1075.857,1091.485,1101.546,1114.180,1122.966,0.001
14,502.500,1059.514,992.645,1049.672,1061.183,1074.060,1087.277,1104.577,1121.402,1127.689,0.001
16,506.500,1058.931,999.808,1050.827,1061.165,1070.123,1082.798,1100.314,1132.274,1165.616,0.001
18,519.000,1057.760,1000.153,1049.732,1060.925,1069.432,1081.410,1099.464,1122.572,1136.267,0.001
20,505.000,1058.846,981.511,1048.596,1059.660,1072.905,1090.602,1110.835,1136.373,1161.690,0.001
22,548.000,1054.817,999.829,1048.651,1058.079,1067.301,1079.363,1089.404,1100.098,1113.326,0.001
24,517.500,1058.268,1000.699,1049.576,1059.971,1071.216,1085.599,1097.781,1121.877,1150.803,0.001
26,480.000,1062.331,992.039,1051.964,1063.874,1076.354,1088.756,1107.595,1172.605,1199.358,0.001
28,490.000,1061.145,1000.157,1052.196,1061.069,1070.631,1086.371,1117.955,1144.067,1166.884,0.001
30,476.500,1062.651,1000.157,1053.380,1063.395,1072.271,1085.856,1122.061,1159.058,1183.750,0.001
32,514.000,1058.641,1000.660,1049.887,1060.857,1071.894,1082.589,1093.541,1115.997,1134.506,0.001
34,505.500,1059.131,995.953,1050.265,1061.172,1071.254,1083.658,1105.764,1132.655,1142.711,0.001
36,499.500,1059.846,999.847,1050.591,1059.759,1070.486,1086.899,1110.598,1153.587,1175.559,0.001
38,248.500,1055.140,1000.357,1048.586,1055.669,1066.943,1080.615,1102.078,1124.324,1128.333,0.001
