time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,239.000,1158.600,61.950,1051.788,1271.866,1316.930,1378.332,1437.443,1470.242,1517.725,0.001
2,210.500,1235.674,1000.096,1203.888,1259.527,1295.225,1322.520,1341.917,1385.598,1405.760,0.001
4,225.500,1222.923,1000.664,1202.682,1249.273,1278.289,1297.944,1308.356,1324.654,1331.438,0.001
6,235.500,1210.467,1000.673,1190.559,1227.887,1253.704,1293.485,1319.966,1377.330,1383.815,0.001
8,230.500,1216.957,999.816,1215.386,1241.274,1261.868,1277.901,1289.491,1306.968,1316.218,0.001
10,242.000,1201.511,999.546,1191.024,1219.298,1248.224,1275.291,1298.967,1321.389,1338.798,0.001
12,235.000,1213.876,999.852,1197.085,1227.582,1259.575,1295.722,1305.478,1330.583,1338.484,0.001
14,263.000,1190.975,999.789,1174.861,1213.288,1238.255,1268.997,1286.265,1306.154,1315.051,0.001
16,256.000,1195.912,999.611,1177.209,1209.382,1242.643,1268.033,1284.682,1308.527,1323.527,0.001
18,266.000,1188.184,1000.529,1175.407,1205.496,1221.913,1246.525,1261.961,1283.127,1296.747,0.001
20,250.000,1200.237,999.656,1178.330,1215.468,1258.585,1281.658,1291.763,1306.635,1310.640,0.001
22,272.500,1180.719,999.998,1165.091,1198.293,1225.094,1257.160,1267.791,1293.181,1308.302,0.001
24,263.000,1190.459,1000.311,1174.728,1206.975,1236.643,1257.912,1275.785,1299.836,1326.590,0.001
26,257.000,1194.513,1000.897,1173.459,1208.782,1244.899,1267.579,1279.645,1320.967,1354.600,0.001
28,251.500,1198.523,991.777,1183.961,1215.252,1244.046,1285.509,1321.732,1351.461,1369.230,0.001
30,264.000,1187.903,1000.182,1170.550,1193.948,1228.511,1274.158,1294.200,1321.664,1342.575,0.001
32,273.000,1181.724,1000.234,1156.412,1189.084,1227.017,1257.209,1277.609,1300.258,1310.700,0.001
34,279.000,1182.815,999.221,1151.376,1184.806,1223.804,1274.073,1303.072,1331.601,1347.942,0.001
36,258.500,1192.591,1000.334,1184.443,1207.287,1234.105,1258.989,1270.390,1294.983,1314.877,0.001
38,105.500,1185.989,1000.620,1169.745,1206.524,1234.362,1251.174,1263.184,1274.482,1281.912,0.001
