time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,938.967,82.325,959.131,1077.748,1090.993,1102.136,1106.860,1117.415,1138.288,0.001
2,603.000,1082.892,991.051,1076.904,1089.571,1104.289,1119.046,1128.234,1141.560,1155.112,0.001
4,630.500,1078.895,999.734,1070.198,1085.747,1097.151,1110.743,1126.088,1141.299,1148.280,0.001
6,609.000,1082.093,983.986,1076.564,1087.739,1099.813,1112.684,1131.984,1144.405,1150.811,0.001
8,610.000,1081.752,999.628,1076.486,1087.494,1097.703,1113.354,1126.010,1140.726,1152.666,0.001
10,612.000,1081.850,987.948,1073.863,1085.670,1098.744,1116.246,1138.753,1160.647,1175.279,0.001
12,616.000,1080.335,1000.147,1075.874,1085.174,1097.675,1110.551,1122.753,1135.548,1150.516,0.001
14,664.000,1075.335,999.375,1069.496,1079.564,1090.150,1100.800,1112.835,1137.268,1146.753,0.001
16,611.500,1081.078,1000.082,1074.511,1085.576,1096.680,1117.740,1128.109,1143.976,1154.348,0.001
18,634.500,1079.166,999.772,1074.522,1082.591,1094.695,1109.361,1121.722,1159.851,1172.731,0.001
20,619.000,1080.378,1000.004,1074.275,1085.571,1095.394,1111.282,1126.140,1160.739,1169.106,0.001
22,613.000,1081.686,1000.086,1075.546,1087.806,1097.884,1110.260,1137.702,1157.778,1172.785,0.001
24,636.000,1078.454,998.820,1073.508,1084.281,1094.010,1106.806,1123.426,1143.856,1161.377,0.001
26,594.000,1084.117,999.709,1075.066,1085.872,1098.231,1123.016,1157.741,1185.487,1197.968,0.001
28,609.500,1081.897,985.592,1072.699,1083.543,1093.892,1107.672,1156.735,1209.188,1223.394,0.001
30,622.000,1080.132,999.849,1071.526,1081.462,1092.119,1106.071,1125.772,1200.327,1212.389,0.001
32,623.000,1080.490,1000.144,1074.139,1083.678,1094.672,1107.389,1130.170,1158.352,1174.998,0.001
34,609.500,1081.746,999.633,1076.393,1087.376,1099.892,1111.461,1120.231,1145.571,1157.133,0.001
36,615.000,1081.490,999.559,1070.203,1082.601,1096.244,1127.358,1156.303,1171.596,1186.131,0.001
38,289.000,1080.096,1000.455,1072.340,1082.870,1096.198,1111.475,1132.952,1143.529,1152.694,0.001
