time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,907.583,36.452,988.503,1014.026,1019.941,1025.442,1028.969,1038.898,1048.503,0.001
2,583.000,1017.086,983.028,1011.836,1016.866,1021.601,1027.978,1031.414,1046.647,1060.718,0.001
4,568.500,1017.320,996.864,1011.629,1016.726,1021.524,1027.906,1032.855,1048.524,1069.365,0.001
6,557.000,1017.808,1000.321,1012.251,1017.100,1022.024,1028.690,1033.611,1051.106,1069.913,0.001
8,564.000,1017.553,987.141,1011.788,1016.730,1022.266,1028.017,1032.419,1052.409,1075.287,0.001
10,567.500,1017.533,988.488,1011.778,1016.379,1022.512,1028.984,1033.589,1060.720,1078.015,0.001
12,562.500,1017.744,1000.556,1012.181,1017.283,1022.940,1028.524,1032.443,1048.365,1067.719,0.001
14,587.000,1016.949,988.333,1012.029,1016.651,1021.296,1026.480,1030.981,1047.240,1073.688,0.001
16,542.500,1018.207,1000.441,1013.073,1017.673,1023.317,1028.184,1032.228,1046.962,1063.194,0.001
18,565.000,1017.704,1000.270,1012.396,1017.242,1022.314,1028.052,1030.702,1053.455,1070.776,0.001
20,583.500,1017.141,1000.541,1011.406,1016.548,1021.718,1027.609,1031.534,1053.087,1076.503,0.001
22,571.000,1017.519,1000.456,1012.919,1016.924,1021.965,1027.037,1031.238,1045.637,1068.311,0.001
24,580.000,1017.386,1000.747,1012.287,1016.947,1021.705,1027.629,1031.861,1048.019,1071.928,0.001
26,560.000,1017.808,1000.518,1012.251,1016.712,1022.205,1027.862,1032.116,1057.657,1096.594,0.001
28,576.500,1017.229,1000.352,1011.462,1016.552,1021.693,1026.632,1031.526,1059.526,1093.572,0.001
30,549.500,1017.735,1000.192,1011.099,1015.998,1022.394,1028.136,1033.900,1079.864,1105.901,0.001
32,551.000,1017.747,1000.294,1012.520,1016.616,1021.869,1027.752,1032.621,1056.838,1090.724,0.001
34,578.000,1017.123,1000.183,1011.566,1016.590,1021.436,1026.944,1031.263,1055.112,1099.497,0.001
36,550.000,1018.112,1000.202,1012.342,1017.134,1022.458,1029.161,1033.244,1064.717,1085.423,0.001
38,279.000,1016.995,1000.280,1012.466,1016.748,1021.428,1026.221,1030.053,1046.828,1069.267,0.001
