time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,970.152,48.926,998.803,1105.465,1120.678,1133.661,1143.258,1154.718,1163.283,0.001
2,551.000,1108.384,1000.049,1102.423,1115.395,1128.862,1145.737,1159.885,1173.360,1184.239,0.001
4,546.500,1110.047,999.798,1101.197,1116.923,1131.914,1156.345,1178.744,1191.475,1200.942,0.001
6,544.500,1110.010,977.532,1105.229,1117.698,1135.060,1150.273,1157.656,1174.634,1188.458,0.001
8,562.000,1106.199,999.910,1100.284,1111.690,1124.814,1146.751,1161.870,1193.799,1202.013,0.001
10,578.000,1104.004,999.710,1093.463,1110.406,1124.803,1141.877,1176.997,1222.279,1240.899,0.001
12,584.500,1102.486,986.184,1100.614,1111.085,1123.095,1138.134,1150.511,1167.782,1179.393,0.001
14,563.000,1106.691,999.922,1103.403,1114.721,1126.845,1140.348,1153.938,1168.909,1179.835,0.001
16,546.000,1109.628,999.696,1101.072,1115.063,1131.105,1158.130,1177.392,1191.137,1201.652,0.001
18,571.000,1105.036,979.103,1101.197,1115.543,1126.999,1140.065,1147.472,1182.139,1192.789,0.001
20,564.000,1106.383,1000.432,1102.566,1112.704,1127.385,1145.689,1153.715,1193.215,1210.318,0.001
22,563.000,1106.246,1000.023,1100.770,1113.826,1127.366,1143.538,1162.299,1182.466,1199.321,0.001
24,553.000,1108.426,1000.071,1104.224,1116.586,1130.731,1145.030,1152.711,1180.622,1190.307,0.001
26,554.000,1109.107,999.530,1100.797,1115.435,1131.382,1156.109,1173.421,1190.258,1215.045,0.001
28,541.500,1109.968,999.632,1101.176,1116.468,1130.330,1147.432,1180.548,1216.627,1223.030,0.001
30,543.500,1109.820,999.656,1099.977,1112.447,1129.835,1169.121,1193.446,1228.110,1239.471,0.001
32,570.500,1104.804,999.955,1096.598,1114.056,1126.222,1144.588,1158.867,1172.695,1187.418,0.001
34,571.000,1104.804,1000.232,1098.610,1111.470,1124.453,1147.898,1168.573,1196.462,1204.836,0.001
36,529.000,1113.682,999.651,1100.308,1115.591,1134.085,1164.916,1199.155,1242.249,1257.373,0.001
38,251.500,1105.246,1000.615,1102.984,1114.656,1129.008,1151.837,1159.718,1166.794,1177.098,0.001
