time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,909.811,42.352,1000.272,1007.380,1012.454,1016.432,1019.708,1028.269,1045.888,0.001
2,585.500,1010.225,990.095,1006.200,1010.064,1013.656,1016.652,1019.600,1025.211,1035.681,0.001
4,529.000,1011.073,992.181,1006.960,1010.932,1014.162,1018.285,1022.921,1029.576,1046.537,0.001
6,540.500,1011.017,993.682,1006.014,1010.615,1014.297,1018.143,1023.633,1036.772,1054.634,0.001
8,557.500,1010.499,992.901,1005.805,1010.280,1013.761,1017.370,1021.923,1033.704,1050.175,0.001
10,581.500,1010.304,993.500,1005.858,1009.749,1013.722,1016.951,1020.334,1031.167,1058.886,0.001
12,578.500,1010.182,1000.201,1005.466,1010.068,1013.565,1017.392,1021.218,1029.078,1049.800,0.001
14,574.000,1010.390,1000.394,1005.608,1010.120,1013.897,1017.089,1021.058,1029.030,1044.187,0.001
16,568.000,1010.441,998.805,1005.829,1010.159,1013.615,1016.973,1020.938,1031.993,1043.187,0.001
18,564.000,1010.401,1000.330,1006.068,1010.190,1013.582,1016.862,1020.612,1027.711,1072.779,0.001
20,587.000,1010.102,1000.408,1005.409,1009.892,1013.804,1017.139,1019.876,1027.481,1059.444,0.001
22,550.500,1010.830,1000.133,1006.440,1010.397,1014.156,1017.569,1021.296,1030.405,1051.947,0.001
24,568.500,1010.412,999.782,1005.939,1010.194,1013.606,1017.129,1020.504,1027.237,1060.216,0.001
26,573.500,1010.334,1000.306,1005.691,1010.166,1013.489,1017.506,1021.070,1028.745,1048.782,0.001
28,568.500,1010.351,999.512,1005.971,1010.190,1013.661,1016.918,1020.142,1028.095,1049.706,0.001
30,545.000,1010.984,1000.358,1006.033,1010.194,1013.835,1018.746,1023.282,1040.628,1060.707,0.001
32,567.000,1010.411,996.473,1005.201,1009.795,1013.428,1017.360,1021.757,1036.416,1107.071,0.001
34,580.000,1010.133,997.277,1005.445,1009.621,1013.275,1016.307,1020.805,1032.624,1056.164,0.001
36,550.500,1010.746,999.706,1005.971,1010.022,1013.572,1017.324,1021.507,1034.162,1091.037,0.001
38,283.000,1010.472,1000.202,1005.546,1010.477,1013.915,1017.511,1021.491,1028.702,1035.116,0.001
