time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.000,901.996,25.045,938.625,1021.049,1029.519,1035.928,1039.929,1047.023,1057.233,0.001
2,587.500,1025.363,985.462,1017.911,1025.064,1031.380,1038.916,1045.947,1078.956,1109.351,0.001
4,603.000,1024.738,996.922,1018.188,1025.486,1031.352,1037.858,1041.895,1058.606,1077.068,0.001
6,613.000,1024.266,992.589,1016.400,1024.295,1030.913,1039.014,1045.402,1069.145,1107.996,0.001
8,623.500,1023.969,1000.190,1018.718,1024.453,1029.918,1035.167,1039.466,1063.720,1078.802,0.001
10,589.500,1025.433,1000.544,1018.555,1025.478,1032.032,1039.368,1043.467,1064.797,1113.684,0.001
12,620.500,1023.922,994.265,1016.715,1024.067,1030.574,1037.859,1042.467,1061.626,1084.558,0.001
14,600.500,1024.487,1000.224,1018.640,1024.351,1030.470,1036.378,1039.881,1068.570,1087.474,0.001
16,586.500,1025.765,1000.293,1019.191,1024.837,1031.097,1039.123,1045.703,1085.706,1100.319,0.001
18,615.000,1023.968,1000.331,1018.114,1024.451,1030.041,1036.387,1040.847,1055.179,1065.732,0.001
20,616.500,1024.268,1000.527,1017.366,1024.122,1030.147,1037.296,1042.024,1068.951,1094.386,0.001
22,609.500,1024.366,1000.389,1017.320,1024.637,1030.610,1037.595,1042.550,1061.305,1084.109,0.001
24,598.500,1024.983,996.878,1018.391,1025.417,1031.718,1037.882,1042.570,1062.920,1079.882,0.001
26,581.500,1025.470,1000.240,1018.472,1025.028,1030.819,1038.651,1046.322,1081.408,1105.632,0.001
28,604.500,1024.998,1000.262,1018.136,1023.961,1030.245,1036.647,1041.934,1097.614,1142.897,0.001
30,577.500,1025.633,1000.338,1017.870,1024.329,1030.994,1038.262,1049.702,1093.842,1131.686,0.001
32,605.500,1024.257,1000.230,1017.488,1024.908,1030.853,1036.868,1043.160,1061.397,1099.553,0.001
34,619.000,1024.074,1000.313,1018.080,1024.402,1030.816,1037.552,1041.076,1057.680,1086.058,0.001
36,605.500,1024.724,1000.178,1017.481,1024.349,1031.063,1038.713,1045.024,1074.588,1092.774,0.001
38,305.000,1023.653,1000.259,1016.004,1023.805,1030.447,1037.179,1042.145,1063.267,1077.128,0.001
