time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,930.698,47.704,943.443,1053.543,1067.651,1078.757,1086.045,1098.718,1117.320,0.001
2,489.500,1061.350,999.909,1053.095,1064.359,1075.862,1085.876,1095.650,1111.011,1118.606,0.001
4,499.500,1059.598,998.255,1051.350,1061.041,1071.681,1084.558,1102.639,1137.174,1167.015,0.001
6,501.500,1059.964,1000.412,1050.789,1062.459,1073.401,1091.303,1104.396,1122.257,1126.409,0.001
8,496.000,1060.303,999.714,1052.235,1064.306,1074.519,1084.752,1094.379,1116.476,1133.193,0.001
10,493.500,1060.893,1000.384,1051.880,1061.975,1073.099,1086.592,1111.785,1155.165,1179.300,0.001
12,486.500,1062.029,999.739,1052.866,1064.171,1077.260,1091.388,1103.892,1121.734,1130.018,0.001
14,502.500,1059.024,993.650,1052.359,1060.924,1070.608,1080.656,1093.916,1117.476,1139.089,0.001
16,491.000,1060.634,999.745,1051.698,1062.131,1071.926,1085.253,1110.919,1142.990,1151.799,0.001
18,515.000,1058.358,999.557,1048.838,1061.883,1071.638,1081.376,1097.220,1119.897,1136.891,0.001
20,479.500,1062.158,984.535,1052.397,1063.691,1077.085,1089.004,1097.632,1143.630,1170.982,0.001
22,517.000,1057.746,999.979,1048.833,1060.256,1070.673,1085.581,1096.915,1110.829,1123.685,0.001
24,518.000,1057.819,999.957,1052.645,1061.416,1071.593,1081.439,1088.192,1116.293,1129.610,0.001
26,475.500,1062.870,1000.453,1053.727,1063.776,1074.982,1093.267,1107.418,1154.554,1171.412,0.001
28,479.500,1062.420,1000.460,1052.511,1063.576,1075.297,1091.837,1110.022,1155.969,1175.500,0.001
30,484.000,1061.945,999.894,1051.078,1062.770,1073.055,1085.034,1133.311,1169.898,1190.666,0.001
32,476.500,1062.982,999.677,1054.559,1065.020,1073.640,1088.420,1106.717,1132.343,1154.003,0.001
34,487.500,1060.997,993.628,1051.941,1065.636,1076.704,1085.685,1102.519,1129.558,1153.648,0.001
36,492.000,1061.268,999.861,1051.100,1062.448,1073.049,1085.185,1120.248,1169.754,1196.656,0.001
38,243.500,1057.725,999.449,1051.247,1062.148,1072.037,1078.755,1083.294,1128.919,1133.505,0.001
