time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,915.356,46.604,934.367,1031.263,1039.896,1047.080,1051.718,1069.721,1088.484,0.001
2,565.500,1034.951,1000.477,1028.286,1036.280,1044.604,1052.879,1058.906,1074.513,1085.212,0.001
4,605.000,1033.071,1000.243,1026.749,1034.153,1040.774,1049.272,1057.375,1074.890,1089.348,0.001
6,588.500,1033.664,984.133,1026.702,1033.327,1041.229,1050.943,1060.288,1081.090,1093.346,0.001
8,610.000,1032.848,1000.476,1026.565,1033.389,1041.021,1048.171,1052.752,1070.449,1090.871,0.001
10,569.000,1034.945,1000.460,1027.976,1037.100,1044.502,1051.687,1055.655,1070.624,1083.418,0.001
12,581.000,1034.280,1000.446,1027.581,1035.034,1042.342,1050.705,1057.502,1074.701,1098.034,0.001
14,605.000,1033.028,1000.060,1027.457,1034.020,1041.239,1048.720,1054.599,1074.102,1090.148,0.001
16,568.000,1035.332,1000.622,1027.143,1035.196,1043.968,1055.972,1063.528,1081.552,1092.578,0.001
18,614.000,1032.322,999.556,1025.423,1033.007,1040.942,1048.502,1054.496,1065.014,1083.496,0.001
20,610.500,1032.668,1000.365,1026.049,1033.777,1041.304,1048.855,1053.287,1071.400,1093.078,0.001
22,587.500,1033.742,1000.521,1026.054,1034.769,1042.481,1049.825,1057.294,1077.377,1094.879,0.001
24,609.500,1032.512,997.059,1025.289,1033.380,1040.766,1047.875,1052.710,1079.576,1106.061,0.001
26,563.500,1035.552,1000.522,1028.510,1036.509,1044.093,1051.508,1058.621,1082.948,1092.978,0.001
28,584.500,1034.016,1000.394,1026.407,1034.450,1042.810,1051.226,1060.853,1081.818,1102.580,0.001
30,561.500,1035.676,1000.201,1028.178,1035.813,1044.567,1052.543,1059.523,1078.643,1096.577,0.001
32,582.000,1034.360,1000.595,1025.945,1034.527,1042.961,1052.112,1064.774,1084.185,1107.130,0.001
34,587.500,1033.958,1000.338,1026.772,1035.382,1042.558,1050.288,1055.290,1074.722,1093.390,0.001
36,605.000,1032.911,1000.490,1025.934,1033.559,1040.421,1049.279,1055.651,1078.699,1105.590,0.001
38,292.500,1033.263,1000.496,1026.682,1034.909,1041.301,1050.086,1053.367,1068.223,1080.945,0.001
