time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,622.500,982.374,35.905,975.609,1108.940,1126.901,1142.421,1163.987,1205.660,1220.513,0.001
2,472.500,1104.810,1000.218,1099.638,1111.499,1124.586,1138.987,1150.892,1174.499,1180.762,0.001
4,497.000,1101.005,991.192,1094.735,1109.624,1122.270,1130.959,1137.416,1169.883,1184.451,0.001
6,505.000,1099.335,992.319,1088.455,1103.070,1122.261,1138.991,1152.865,1187.414,1205.365,0.001
8,515.000,1096.434,1000.161,1091.496,1104.151,1115.789,1129.944,1140.124,1156.759,1172.777,0.001
10,484.000,1102.870,999.820,1093.042,1104.837,1118.296,1135.128,1154.220,1289.297,1311.364,0.001
12,503.500,1099.190,1000.224,1092.359,1105.541,1121.857,1137.064,1145.624,1154.798,1171.065,0.001
14,535.000,1094.309,979.119,1088.817,1099.889,1113.710,1127.502,1139.692,1157.767,1166.991,0.001
16,500.000,1099.024,1000.025,1092.509,1104.945,1116.499,1127.777,1148.913,1214.296,1232.933,0.001
18,530.000,1094.816,999.626,1089.783,1101.354,1114.086,1130.418,1139.361,1149.285,1161.072,0.001
20,495.500,1100.107,999.110,1089.203,1106.737,1119.891,1129.790,1149.507,1195.005,1204.826,0.001
22,540.000,1092.907,999.747,1088.120,1100.418,1113.403,1128.435,1138.678,1156.103,1184.356,0.001
24,511.000,1098.108,999.741,1094.454,1105.664,1116.927,1128.575,1138.507,1161.808,1173.586,0.001
26,489.000,1102.193,999.316,1096.665,1108.790,1120.586,1136.607,1152.325,1206.184,1218.753,0.001
28,505.000,1098.630,1000.039,1093.757,1106.446,1116.990,1130.220,1142.086,1187.720,1207.010,0.001
30,486.500,1102.887,999.587,1091.479,1108.350,1124.959,1142.181,1152.581,1217.234,1226.778,0.001
32,502.500,1099.048,1000.095,1092.110,1103.867,1119.481,1144.369,1155.516,1170.077,1181.554,0.001
34,487.500,1102.394,1000.454,1093.092,1111.577,1125.132,1135.377,1141.389,1150.584,1165.230,0.001
36,522.000,1095.679,1000.229,1090.611,1100.876,1114.577,1136.250,1148.069,1167.271,1171.492,0.001
38,226.000,1098.329,1000.133,1096.206,1106.490,1118.659,1127.981,1141.124,1159.733,1166.567,0.001
